lon,lat,alt,ve,vn,vh
131.13378431776198,-0.7140448407980079,0,3.642656009446176,-0.032351647021616574,0
134.77644032720815,-0.736792094448371,0,3.6980395207393704,-0.032760024888889842,0
138.47447984794752,-0.75968068718647852,0,3.7534346904993208,-0.033154461465967656,0
142.22791453844684,-0.78269258324175028,0,3.8088366050895011,-0.033601843294787277,0
146.03675114353635,-0.80587663091980433,0,3.8642214882688388,-0.03401605319830369,0
149.90097263180519,-0.829195559701521,0,3.919612853654733,-0.034484572551301,0
153.82058548545993,-0.85269957935397622,0,3.9750213614422347,-0.03494364095159614,0
157.79560684690216,-0.876375136766378,0,4.0304113474117083,-0.035422013916242334,0
161.82601819431386,-0.90023743223458685,0,4.0858142911801654,-0.03589688831324192,0
165.91183248549402,-0.92427886174418228,0,4.1412244504203084,-0.036386083937077131,0
170.05305693591433,-0.9485096385312678,0,4.1966455921860746,-0.036923003487107128,0
174.24970252810041,-0.97297337616852586,0,4.2520547357248457,-0.037423769602028631,0
178.50175726382526,-0.99762980888820907,0,4.3074695106995735,-0.037968216563487443,0
182.80922677452483,-1.0225185038910121,0,4.3628984192579656,-0.038515558288157885,0
187.17212519378279,-1.0476382399276067,0,4.418310300617553,-0.0390952359683567,0
191.59043549440034,-1.0730172349324936,0,4.4737387987863526,-0.03966390842418991,0
196.06417429318668,-1.0986403643157741,0,4.529175788320571,-0.04025214576141424,0
200.59335008150725,-1.1245230708369767,0,4.58459472891587,-0.040861405912531006,0
205.17794481042313,-1.1506822534726628,0,4.6400271055014883,-0.041471662706786525,0
209.8179719159246,-1.1771147838093159,0,4.69546812514218,-0.042102046366845995,0
214.51344004106679,-1.2038366610459887,0,4.7508911135908827,-0.042753876676638311,0
219.26433115465767,-1.2308652024404716,0,4.8063278305464765,-0.043406661535567333,0
224.07065898520415,-1.258197231920722,0,4.8617749575528748,-0.044096225502862026,0
228.93243394275703,-1.2858653953040085,0,4.9172101587671131,-0.044792415806669587,0
233.84964410152415,-1.3138721836735314,0,4.9726615125363018,-0.045490524032811508,0
238.82230561406044,-1.3422153781147561,0,5.0281216995256948,-0.046209356891770685,0
243.85042731358612,-1.3709115636737184,0,5.0835654932509335,-0.0469625399449253,0
248.93399280683707,-1.3999909491787954,0,5.1390266839399033,-0.047706721436218694,0
254.07301949077697,-1.4294403903000936,0,5.1944961724639258,-0.0484653330117185,0
259.26751566324089,-1.4592701715548706,0,5.2499508344879908,-0.04926577006267456,0
264.51746649772889,-1.489517971057458,0,5.3054230770537512,-0.050057221911054127,0
269.82288957478266,-1.520170654760161,0,5.3609062608883136,-0.05088749064501992,0
275.183795835671,-1.5512628878280073,0,5.4163776024081134,-0.051721301983004876,0
280.60017343807908,-1.5827940591476373,0,5.4718596249753411,-0.05255028696223283,0
286.07203306305445,-1.6147551871834638,0,5.5273504906702078,-0.053442171284892682,0
291.59938355372464,-1.6472050136066889,0,5.5828320140059287,-0.054314498958839247,0
297.18221556773057,-1.6801198221363436,0,5.6383222645883215,-0.055206051820772706,0
302.82053783231891,-1.7135146767947851,0,5.6938225993741236,-0.056126140331222991,0
308.51436043169304,-1.7474139496302339,0,5.7493132737587613,-0.057066130570370209,0
314.26367370545182,-1.781833376757064,0,5.8048188205432307,-0.058010365928716993,0
320.06849252599505,-1.8167730360083854,0,5.8603365198894535,-0.05900241609570079,0
325.92882904588453,-1.8522765721235175,0,5.9158392999809486,-0.059967650145459496,0
331.8446683458655,-1.888312996929757,0,5.9713507110566333,-0.060990772566844993,0
337.81601905692213,-1.9249360254755958,0,6.0268805074188032,-0.062007553427101389,0
343.84289956434094,-1.962135140237004,0,6.0824198856400749,-0.063041558778519552,0
349.92531944998103,-1.9999233868499917,0,6.1379456096683489,-0.064122920372230927,0
356.06326505964938,-2.0383439408044244,0,6.1934910557500968,-0.065202052139113037,0
362.25675611539947,-2.0773903899158772,0,6.2490198943837028,-0.066302732658436281,0
368.50577600978318,-2.117080098266253,0,6.3045617693157538,-0.0674128000375199,0
374.81033777909892,-2.1574182667451227,0,6.3601164542515667,-0.0685698617211106,0
381.17045423335048,-2.1984477009676309,0,6.4156644420828668,-0.069716998519457271,0
387.58611867543334,-2.2401542851312759,0,6.4712258540449028,-0.070898248228401115,0
394.05734452947826,-2.2825679394415808,0,6.5268016363290426,-0.072093921867322441,0
400.58414616580728,-2.3256988923442568,0,6.5823606843685045,-0.073304376409244268,0
407.16650685017578,-2.369557727200259,0,6.6379376684288438,-0.074561546170399479,0
413.80444451860461,-2.4141869602676826,0,6.6935352643162522,-0.075818379706464281,0
420.49797978292088,-2.4595820532073,0,6.74911599255487,-0.077086481814365476,0
427.24709577547577,-2.505750070119535,0,6.80470735718902,-0.078377607790389409,0
434.05180313266482,-2.5527098291662447,0,6.8603108755637345,-0.07970054153461234,0
440.91211400822857,-2.600488929813511,0,6.9159043349716711,-0.081047193921467489,0
447.82801834320026,-2.6491068802807791,0,6.9715145740707518,-0.082401722339526473,0
454.799532917271,-2.6985673444597418,0,7.0271380425301819,-0.0837950417763686,0
461.82667095980116,-2.7489048983089215,0,7.0827516074800876,-0.085217037478867566,0
468.90942256728124,-2.8001440008543694,0,7.1383851074885181,-0.0866301844025429,0
476.04780767476979,-2.8522715842732893,0,7.1940346838073843,-0.08807718438492157,0
483.24184235857717,-2.905317279434394,0,7.2496690292401835,-0.089565743154359168,0
490.49151138781735,-2.9593184207472261,0,7.3053232404868576,-0.091039339749026366,0
497.79683462830423,-3.0142558201106233,0,7.3609897659617776,-0.092582100208495263,0
505.157824394266,-3.0701944124103049,0,7.41664976596445,-0.094105367674346754,0
512.57447416023047,-3.1271104734492092,0,7.4723187377094078,-0.095671690930276609,0
520.04679289793989,-3.185042826112773,0,7.5280076123232869,-0.097264418506519568,0
527.57480051026323,-3.244013639097945,0,7.5837157440987761,-0.0988703617684032,0
535.158516254362,-3.3040318892365024,0,7.6394109137755253,-0.10050679092363002,0
542.79792716813756,-3.3651238211643504,0,7.6951247185423464,-0.10215308035160432,0
550.49305188668,-3.4272950522627963,0,7.7508540890098852,-0.1038459322727605,0
558.24390597568981,-3.4905878990522936,0,7.806575176481835,-0.10553755920169482,0
566.05048115217164,-3.5549968882235063,0,7.8623096211718844,-0.107255423999503,0
573.91279077334354,-3.6205440075966706,0,7.9180600164809691,-0.10902077015712387,0
581.83085078982447,-3.6872724856434242,0,7.9738023403582616,-0.11077987927627203,0
589.80465313018271,-3.7551718300661348,0,8.0295553205414656,-0.11258441947291929,0
597.83420845072419,-3.8242832150056865,0,8.0853281807240815,-0.11439968620658365,0
605.9195366314483,-3.8946131072529191,0,8.1411190479368845,-0.11627489648205945,0
614.06065567938515,-3.966217187394276,0,8.1969050923981648,-0.11812583098178152,0
622.25756077178335,-4.0390669141438842,0,8.25270526965834,-0.1200447945642007,0
630.5102660414417,-4.1132260491501338,0,8.30852936823664,-0.12195599408587864,0
638.81879540967839,-4.1886825578360964,0,8.3643394559497555,-0.1239107671794118,0
647.18313486562818,-4.2654757406418611,0,8.4201722582257048,-0.12589461499749802,0
655.60330712385394,-4.3436303974637447,0,8.4760274675504768,-0.12789508688233944,0
664.0793345914044,-4.42315887407853,0,8.5318711849978577,-0.12991149806832161,0
672.61120577640224,-4.5040728288891989,0,8.5877335358758,-0.13198544538159079,0
681.19893931227807,-4.5864255154050317,0,8.64362114254241,-0.13405281377697881,0
689.8425604548205,-4.67020606875125,0,8.6994968128261849,-0.13617254735707637,0
698.54205726764667,-4.7554625654177647,0,8.7553924240826557,-0.13828629212253973,0
707.2974496917293,-4.842184726161352,0,8.8113053847909732,-0.14047354398057163,0
716.10875507652031,-4.9304417644365373,0,8.8672162515619579,-0.14263893899523158,0
724.97597132808232,-5.0202075271584512,0,8.9231428671008484,-0.1448617134192999,0
733.89911419518319,-5.1115350953869516,0,8.9790955584795213,-0.14711899523157201,0
742.87820975366276,-5.2044546749337428,0,9.03504492509144,-0.14937894774110405,0
751.91325467875424,-5.2989646319217769,0,9.09101243534611,-0.15166607539503674,0
761.00426711410034,-5.3950878348098037,0,9.147000115380175,-0.1539999382621218,0
770.15126722948048,-5.49286670892553,0,9.2030156946083341,-0.15637585841218898,0
779.35428292408881,-5.5923389981755358,0,9.2590275596616625,-0.15874794234638423,0
788.61331048375052,-5.69349654988616,0,9.3150581493086158,-0.16114405673853194,0
797.92836863305911,-5.79635907594585,0,9.3711131295346171,-0.16360552299546741,0
807.2994817625937,-5.9009876063119737,0,9.4271653055985531,-0.16606322207726881,0
816.72664706819228,-6.00737404896389,0,9.483239453967002,-0.16856915012947932,0
826.20988652215931,-6.1155623057867858,0,9.5393410199562432,-0.17109435039681584,0
835.74922754211559,-6.2255673183366129,0,9.5954379524177913,-0.17365609495740636,0
845.34466549453339,-6.3374212972046431,0,9.651562019491859,-0.17623375913010869,0
854.99622751402524,-6.4511358260179241,0,9.70771032552101,-0.17886344591939943,0
864.70393783954626,-6.5667585876592556,0,9.7638608061253347,-0.1815143385909064,0
874.46779864567156,-6.6843064452149186,0,9.8200395975534356,-0.18417898522119974,0
884.287838243225,-6.8037888072023591,0,9.87624260670837,-0.18689347887133895,0
894.16408084993338,-6.925251171390622,0,9.9324751384353682,-0.18962413369159642,0
904.09655598836878,-7.048705345954061,0,9.9886990457618534,-0.1923795724501158,0
914.08525503413068,-7.1741717587799672,0,10.044948745951389,-0.19519039861503623,0
924.13020378008207,-7.3017014391580659,0,10.101233824361737,-0.19801243791538997,0
934.23143760444384,-7.4313012381362329,0,10.157514216239898,-0.20088936990772741,0
