lat,lon,heading,roll,V
0.96755640030949641,0.65124826416245407,0.38926369898103369,0,340
0.96760559478477115,0.65128379187556584,0.38926369898103369,0,340
0.9676547892461983,0.6513193221225948,0.38926369898103369,0,340
0.967703983693779,0.65135485490398837,0.38926369898103369,0,340
0.967753178127514,0.65139039022019407,0.38926369898103369,0,340
0.96780237254740453,0.65142592807165967,0.38926369898103369,0,340
0.96785156695345143,0.651461468458833,0.38926369898103369,0,340
0.96790076134565584,0.65149701138216187,0.38926369898103369,0,340
0.96794995572401865,0.65153255684209432,0.38926369898103369,0,340
0.96799915008854087,0.65156810483907857,0.38926369898103369,0,340
0.9680483444392235,0.6516036553735628,0.38926369898103369,0,340
0.96809753877606752,0.65163920844599532,0.38926369898103369,0,340
0.968146733099074,0.65167476405682456,0.38926369898103369,0,340
0.96819592740824378,0.651710322206499,0.38926369898103369,0,340
0.9682451217035779,0.65174588289546753,0.38926369898103369,0,340
0.96829431598507743,0.65178144612417876,0.38926369898103369,0,340
0.96834351025274334,0.65181701189308161,0.38926369898103369,0,340
0.96839270450657666,0.651852580202625,0.38926369898103369,0,340
0.96844189874657827,0.65188815105325815,0.38926369898103369,0,340
0.96849109297274927,0.65192372444543023,0.38926369898103369,0,340
0.96854028718509066,0.65195930037959049,0.38926369898103369,0,340
0.96858948138360335,0.65199487885618845,0.38926369898103369,0,340
0.96863867556828842,0.65203045987567354,0.38926369898103369,0,340
0.96868786973914678,0.6520660434384955,0.38926369898103369,0,340
0.96873706389617953,0.652101629545104,0.38926369898103369,0,340
0.96878625803938756,0.65213721819594894,0.38926369898103369,0,340
0.96883545216877187,0.65217280939148026,0.38926369898103369,0,340
0.96888464628433357,0.652208403132148,0.38926369898103369,0,340
0.96893384038607355,0.65224399941840239,0.38926369898103369,0,340
0.96898303447399281,0.6522795982506937,0.38926369898103369,0,340
0.96903222854809234,0.65231519962947238,0.38926369898103369,0,340
0.96908142260837327,0.65235080355518893,0.38926369898103369,0,340
0.96913061665483646,0.652386410028294,0.38926369898103369,0,340
0.96917981068748293,0.65242201904923824,0.38926369898103369,0,340
0.96922900470631368,0.65245763061847251,0.38926369898103369,0,340
0.9692781987113297,0.65249324473644776,0.38926369898103369,0,340
0.969327392702532,0.6525288614036151,0.38926369898103369,0,340
0.96937658667992155,0.6525644806204256,0.38926369898103369,0,340
0.96942578064349938,0.65260010238733068,0.38926369898103369,0,340
0.96947497459326648,0.65263572670478154,0.38926369898103369,0,340
0.96952416852922374,0.65267135357322981,0.38926369898103369,0,340
0.96957336245137227,0.652706982993127,0.38926369898103369,0,340
0.96962255635971306,0.65274261496492492,0.38926369898103369,0,340
0.96967175025424712,0.65277824948907537,0.38926369898103369,0,340
0.96972094413497534,0.65281388656603023,0.38926369898103369,0,340
0.96977013800189882,0.65284952619624159,0.38926369898103369,0,340
0.96981933185501856,0.65288516838016153,0.38926369898103369,0,340
0.96986852569433546,0.65292081311824235,0.38926369898103369,0,340
0.96991771951985062,0.65295646041093636,0.38926369898103369,0,340
0.96996691333156493,0.65299211025869608,0.38926369898103369,0,340
0.9700161071294795,0.65302776266197415,0.38926369898103369,0,340
0.97006530091359522,0.65306341762122322,0.38926369898103369,0,340
0.9701144946839132,0.65309907513689613,0.38926369898103369,0,340
0.97016368844043432,0.65313473520944576,0.38926369898103369,0,340
0.97021288218315971,0.65317039783932518,0.38926369898103369,0,340
0.97026207591209024,0.65320606302698747,0.38926369898103369,0,340
0.97031126962722691,0.65324173077288594,0.38926369898103369,0,340
0.97036046332857084,0.6532774010774739,0.38926369898103369,0,340
0.97040965701612292,0.65331307394120475,0.38926369898103369,0,340
0.97045885068988413,0.65334874936453213,0.38926369898103369,0,340
0.97050804434985549,0.6533844273479098,0.38926369898103369,0,340
0.970557237996038,0.6534201078917915,0.38926369898103369,0,340
0.97060643162843274,0.65345579099663109,0.38926369898103369,0,340
0.97065562524704063,0.65349147666288265,0.38926369898103369,0,340
0.97070481885186266,0.65352716489100027,0.38926369898103369,0,340
0.97075401244289983,0.65356285568143824,0.38926369898103369,0,340
0.97080320602015313,0.65359854903465087,0.38926369898103369,0,340
0.97085239958362357,0.65363424495109257,0.38926369898103369,0,340
0.97090159313331215,0.653669943431218,0.38926369898103369,0,340
0.97095078666921986,0.65370564447548174,0.38926369898103369,0,340
0.9709999801913477,0.65374134808433859,0.38926369898103369,0,340
0.97104917369969668,0.65377705425824351,0.38926369898103369,0,340
0.97109836719426768,0.65381276299765145,0.38926369898103369,0,340
0.9711475606750618,0.65384847430301751,0.38926369898103369,0,340
0.97119675414208007,0.653884188174797,0.38926369898103369,0,340
0.97124594759532346,0.65391990461344518,0.38926369898103369,0,340
0.971295141034793,0.65395562361941761,0.38926369898103369,0,340
0.97134433446048951,0.65399134519316982,0.38926369898103369,0,340
0.97139352787241418,0.65402706933515742,0.38926369898103369,0,340
0.971442721270568,0.65406279604583617,0.38926369898103369,0,340
0.97149191465495177,0.654098525325662,0.38926369898103369,0,340
0.9715411080255667,0.654134257175091,0.38926369898103369,0,340
0.97159030138241376,0.65416999159457923,0.38926369898103369,0,340
0.97163949472549382,0.65420572858458281,0.38926369898103369,0,340
0.971688688054808,0.65424146814555817,0.38926369898103369,0,340
0.97173788137035721,0.65427721027796182,0.38926369898103369,0,340
0.97178707467214254,0.65431295498225028,0.38926369898103369,0,340
0.97183626796016487,0.65434870225888009,0.38926369898103369,0,340
0.97188546123442532,0.6543844521083082,0.38926369898103369,0,340
0.97193465449492478,0.65442020453099137,0.38926369898103369,0,340
0.97198384774166435,0.65445595952738667,0.38926369898103369,0,340
0.97203304097464494,0.65449171709795129,0.38926369898103369,0,340
0.97208223419386763,0.65452747724314231,0.38926369898103369,0,340
0.97213142739933334,0.65456323996341714,0.38926369898103369,0,340
0.972180620591043,0.6545990052592332,0.38926369898103369,0,340
0.97222981376899786,0.65463477313104812,0.38926369898103369,0,340
0.97227900693319869,0.65467054357931942,0.38926369898103369,0,340
0.97232820008364651,0.654706316604505,0.38926369898103369,0,340
0.97237739322034245,0.6547420922070627,0.38926369898103369,0,340
0.97242658634328738,0.65477787038745061,0.38926369898103369,0,340
0.97247577945248231,0.65481365114612677,0.38926369898103369,0,340
0.97252497254792825,0.65484943448354938,0.38926369898103369,0,340
0.97257416562962629,0.65488522040017683,0.38926369898103369,0,340
0.97262335869757732,0.65492100889646754,0.38926369898103369,0,340
0.97267255175178235,0.65495679997288014,0.38926369898103369,0,340
0.97272174479224238,0.65499259362987317,0.38926369898103369,0,340
0.9727709378189584,0.65502838986790557,0.38926369898103369,0,340
0.97282013083193153,0.6550641886874361,0.38926369898103369,0,340
0.97286932383116265,0.65509999008892383,0.38926369898103369,0,340
0.97291851681665276,0.655135794072828,0.38926369898103369,0,340
0.97296770978840286,0.65517160063960755,0.38926369898103369,0,340
0.973016902746414,0.655207409789722,0.38926369898103369,0,340
0.973066095690687,0.6552432215236309,0.38926369898103369,0,340
0.9731152886212231,0.6552790358417937,0.38926369898103369,0,340
0.97316448153802315,0.65531485274467,0.38926369898103369,0,340
0.97321367444108819,0.65535067223271981,0.38926369898103369,0,340
0.97326286733041922,0.65538649430640283,0.38926369898103369,0,340
0.97331206020601724,0.6554223189661792,0.38926369898103369,0,340
0.97336125306788324,0.655458146212509,0.38926369898103369,0,340
0.97341044591601822,0.65549397604585247,0.38926369898103369,0,340
0.97345963875042318,0.65552980846667,0.38926369898103369,0,340
0.97350883157109913,0.6555656434754219,0.38926369898103369,0,340
0.97355802437804706,0.65560148107256888,0.38926369898103369,0,340
0.973607217171268,0.65563732125857166,0.38926369898103369,0,340
0.97365640995076286,0.655673164033891,0.38926369898103369,0,340
0.97370560271653273,0.6557090093989878,0.38926369898103369,0,340
0.97375479546857857,0.65574485735432309,0.38926369898103369,0,340
0.97380398820690128,0.655780707900358,0.38926369898103369,0,340
0.973853180931502,0.65581656103755381,0.38926369898103369,0,340
0.97390237364238164,0.65585241676637185,0.38926369898103369,0,340
0.97395156633954127,0.65588827508727354,0.38926369898103369,0,340
0.97400075902298189,0.65592413600072053,0.38926369898103369,0,340
0.97404995169270447,0.65595999950717454,0.38926369898103369,0,340
0.97409914434871,0.65599586560709744,0.38926369898103369,0,340
0.97414833699099945,0.65603173430095107,0.38926369898103369,0,340
0.97419752961957384,0.65606760558919741,0.38926369898103369,0,340
0.9742467222344342,0.65610347947229875,0.38926369898103369,0,340
0.97429591483558153,0.65613935595071726,0.38926369898103369,0,340
0.97434510742301683,0.65617523502491537,0.38926369898103369,0,340
0.974394299996741,0.65621111669535548,0.38926369898103369,0,340
0.97444349255675511,0.65624700096250033,0.38926369898103369,0,340
0.9744926851030602,0.65628288782681254,0.38926369898103369,0,340
0.97454187763565725,0.656318777288755,0.38926369898103369,0,340
0.97459107015454716,0.6563546693487905,0.38926369898103369,0,340
0.974640262659731,0.65639056400738227,0.38926369898103369,0,340
0.97468945515120986,0.65642646126499338,0.38926369898103369,0,340
0.97473864762898466,0.65646236112208722,0.38926369898103369,0,340
0.9747878400930563,0.65649826357912711,0.38926369898103369,0,340
0.97483703254342591,0.65653416863657654,0.38926369898103369,0,340
0.97488622498009447,0.65657007629489916,0.38926369898103369,0,340
0.974935417403063,0.65660598655455871,0.38926369898103369,0,340
0.97498460981233237,0.656641899416019,0.38926369898103369,0,340
0.9750338022079037,0.656677814879744,0.38926369898103369,0,340
0.975082994589778,0.65671373294619773,0.38926369898103369,0,340
0.97513218695795612,0.65674965361584448,0.38926369898103369,0,340
0.9751813793124392,0.65678557688914851,0.38926369898103369,0,340
0.97523057165322824,0.65682150276657425,0.38926369898103369,0,340
0.97527976398032423,0.65685743124858631,0.38926369898103369,0,340
0.97532895629372807,0.65689336233564921,0.38926369898103369,0,340
0.97537814859344085,0.65692929602822769,0.38926369898103369,0,340
0.97542734087946359,0.65696523232678672,0.38926369898103369,0,340
0.97547653315179716,0.65700117123179125,0.38926369898103369,0,340
0.97552572541044269,0.65703711274370635,0.38926369898103369,0,340
0.97557491765540116,0.65707305686299722,0.38926369898103369,0,340
0.97562410988667358,0.65710900359012914,0.38926369898103369,0,340
0.97567330210426084,0.65714495292556763,0.38926369898103369,0,340
0.975722494308164,0.6571809048697782,0.38926369898103369,0,340
0.97577168649838419,0.65721685942322661,0.38926369898103369,0,340
0.97582087867492218,0.65725281658637857,0.38926369898103369,0,340
0.9758700708377791,0.6572887763597,0.38926369898103369,0,340
0.975919262986956,0.65732473874365682,0.38926369898103369,0,340
0.97596845512245378,0.65736070373871525,0.38926369898103369,0,340
0.97601764724427342,0.65739667134534152,0.38926369898103369,0,340
0.976066839352416,0.65743264156400194,0.38926369898103369,0,340
0.97611603144688253,0.65746861439516291,0.38926369898103369,0,340
0.97616522352767388,0.65750458983929116,0.38926369898103369,0,340
0.97621441559479116,0.65754056789685322,0.38926369898103369,0,340
0.97626360764823539,0.657576548568316,0.38926369898103369,0,340
0.97631279968800755,0.65761253185414648,0.38926369898103369,0,340
0.97636199171410853,0.65764851775481159,0.38926369898103369,0,340
0.97641118372653946,0.65768450627077846,0.38926369898103369,0,340
0.97646037572530131,0.65772049740251448,0.38926369898103369,0,340
0.9765095677103951,0.657756491150487,0.38926369898103369,0,340
0.97655875968182171,0.65779248751516339,0.38926369898103369,0,340
0.97660795163958225,0.65782848649701142,0.38926369898103369,0,340
0.97665714358367772,0.65786448809649867,0.38926369898103369,0,340
0.97670633551410913,0.65790049231409309,0.38926369898103369,0,340
0.97675552743087746,0.65793649915026253,0.38926369898103369,0,340
0.97680471933398361,0.65797250860547518,0.38926369898103369,0,340
0.97685391122342868,0.6580085206801991,0.38926369898103369,0,340
0.97690310309921369,0.65804453537490271,0.38926369898103369,0,340
0.97695229496133962,0.65808055269005428,0.38926369898103369,0,340
0.97700148680980747,0.65811657262612244,0.38926369898103369,0,340
0.97705067864461825,0.65815259518357583,0.38926369898103369,0,340
0.97709987046577285,0.65818862036288317,0.38926369898103369,0,340
0.97714906227327236,0.65822464816451332,0.38926369898103369,0,340
0.9771982540671178,0.65826067858893533,0.38926369898103369,0,340
0.97724744584731016,0.65829671163661818,0.38926369898103369,0,340
0.97729663761385044,0.65833274730803126,0.38926369898103369,0,340
0.97734582936673964,0.65836878560364376,0.38926369898103369,0,340
0.97739502110597876,0.65840482652392518,0.38926369898103369,0,340
0.97744421283156879,0.658440870069345,0.38926369898103369,0,340
0.97749340454351075,0.65847691624037308,0.38926369898103369,0,340
0.97754259624180562,0.65851296503747914,0.38926369898103369,0,340
0.97759178792645429,0.65854901646113306,0.38926369898103369,0,340
0.97764097959745788,0.65858507051180482,0.38926369898103369,0,340
0.97769017125481739,0.65862112718996457,0.38926369898103369,0,340
0.9777393628985338,0.65865718649608263,0.38926369898103369,0,340
0.97778855452860813,0.65869324843062937,0.38926369898103369,0,340
0.97783774614504138,0.65872931299407522,0.38926369898103369,0,340
0.97788693774783464,0.65876538018689079,0.38926369898103369,0,340
0.97793612933698881,0.65880145000954682,0.38926369898103369,0,340
0.9779853209125049,0.65883752246251415,0.38926369898103369,0,340
0.97803451247438389,0.65887359754626373,0.38926369898103369,0,340
0.97808370402262679,0.65890967526126654,0.38926369898103369,0,340
0.97813289555723459,0.65894575560799384,0.38926369898103369,0,340
0.97818208707820831,0.658981838586917,0.38926369898103369,0,340
0.97823127858554892,0.65901792419850724,0.38926369898103369,0,340
0.97828047007925745,0.65905401244323625,0.38926369898103369,0,340
0.97832966155933487,0.65909010332157558,0.38926369898103369,0,340
0.97837885302578231,0.65912619683399709,0.38926369898103369,0,340
0.97842804447860066,0.65916229298097251,0.38926369898103369,0,340
0.9784772359177909,0.659198391762974,0.38926369898103369,0,340
0.978526427343354,0.65923449318047356,0.38926369898103369,0,340
0.9785756187552912,0.65927059723394343,0.38926369898103369,0,340
0.97862481015360325,0.65930670392385593,0.38926369898103369,0,340
0.9786740015382912,0.65934281325068356,0.38926369898103369,0,340
0.978723192909356,0.65937892521489883,0.38926369898103369,0,340
0.97877238426679891,0.65941503981697447,0.38926369898103369,0,340
0.97882157561062066,0.65945115705738333,0.38926369898103369,0,340
0.97887076694082242,0.65948727693659825,0.38926369898103369,0,340
0.97891995825740508,0.65952339945509231,0.38926369898103369,0,340
0.97896914956036962,0.65955952461333867,0.38926369898103369,0,340
0.97901834084971717,0.65959565241181062,0.38926369898103369,0,340
0.97906753212544861,0.65963178285098145,0.38926369898103369,0,340
0.97911672338756506,0.65966791593132479,0.38926369898103369,0,340
0.97916591463606739,0.65970405165331414,0.38926369898103369,0,340
0.97921510587095673,0.65974019001742334,0.38926369898103369,0,340
0.979264297092234,0.65977633102412614,0.38926369898103369,0,340
0.97931348829990017,0.65981247467389659,0.38926369898103369,0,340
0.97936267949395628,0.65984862096720875,0.38926369898103369,0,340
0.97941187067440338,0.65988476990453682,0.38926369898103369,0,340
0.97946106184124249,0.65992092148635517,0.38926369898103369,0,340
0.97951025299447447,0.65995707571313822,0.38926369898103369,0,340
0.97955944413410045,0.65999323258536047,0.38926369898103369,0,340
0.97960863526012143,0.66002939210349665,0.38926369898103369,0,340
0.97965782637253829,0.66006555426802149,0.38926369898103369,0,340
0.97970701747135214,0.66010171907941,0.38926369898103369,0,340
0.979756208556564,0.660137886538137,0.38926369898103369,0,340
0.97980539962817481,0.66017405664467776,0.38926369898103369,0,340
0.97985459068618552,0.66021022939950758,0.38926369898103369,0,340
0.97990378173059722,0.66024640480310171,0.38926369898103369,0,340
0.97995297276141091,0.66028258285593577,0.38926369898103369,0,340
0.98000216377862759,0.66031876355848529,0.38926369898103369,0,340
0.98005135478224825,0.660354946911226,0.38926369898103369,0,340
0.9801005457722739,0.6603911329146338,0.38926369898103369,0,340
0.98014973674870554,0.6604273215691846,0.38926369898103369,0,340
0.98019892771154415,0.66046351287535454,0.38926369898103369,0,340
0.98024811866079076,0.66049970683361969,0.38926369898103369,0,340
0.98029730959644634,0.66053590344445645,0.38926369898103369,0,340
0.98034650051851191,0.66057210270834121,0.38926369898103369,0,340
0.98039569142698846,0.6606083046257506,0.38926369898103369,0,340
0.980444882321877,0.66064450919716122,0.38926369898103369,0,340
0.9804940732031785,0.66068071642304982,0.38926369898103369,0,340
0.98054326407089409,0.66071692630389334,0.38926369898103369,0,340
0.98059245492502467,0.66075313884016884,0.38926369898103369,0,340
0.98064164576557122,0.66078935403235339,0.38926369898103369,0,340
0.98069083659253475,0.66082557188092428,0.38926369898103369,0,340
0.98074002740591637,0.66086179238635889,0.38926369898103369,0,340
0.980789218205717,0.66089801554913463,0.38926369898103369,0,340
0.98083840899193753,0.66093424136972923,0.38926369898103369,0,340
0.98088759976457918,0.66097046984862029,0.38926369898103369,0,340
0.9809367905236428,0.66100670098628567,0.38926369898103369,0,340
0.9809859812691295,0.66104293478320342,0.38926369898103369,0,340
0.98103517200104018,0.6610791712398516,0.38926369898103369,0,340
0.98108436271937594,0.6611154103567084,0.38926369898103369,0,340
0.98113355342413766,0.66115165213425209,0.38926369898103369,0,340
0.98118274411532647,0.66118789657296106,0.38926369898103369,0,340
0.98123193479294324,0.661224143673314,0.38926369898103369,0,340
0.98128112545698909,0.66126039343578946,0.38926369898103369,0,340
0.981330316107465,0.66129664586086634,0.38926369898103369,0,340
0.98137950674437191,0.66133290094902342,0.38926369898103369,0,340
0.98142869736771088,0.66136915870073976,0.38926369898103369,0,340
0.98147788797748292,0.66140541911649453,0.38926369898103369,0,340
0.981527078573689,0.661441682196767,0.38926369898103369,0,340
0.98157626915633023,0.66147794794203663,0.38926369898103369,0,340
0.98162545972540749,0.66151421635278285,0.38926369898103369,0,340
0.98167465028092182,0.66155048742948519,0.38926369898103369,0,340
0.98172384082287423,0.66158676117262349,0.38926369898103369,0,340
0.9817730313512657,0.6616230375826776,0.38926369898103369,0,340
0.98182222186609724,0.66165931666012745,0.38926369898103369,0,340
0.98187141236736986,0.66169559840545311,0.38926369898103369,0,340
0.98192060285508453,0.66173188281913486,0.38926369898103369,0,340
0.98196979332924228,0.661768169901653,0.38926369898103369,0,340
0.98201898378984409,0.661804459653488,0.38926369898103369,0,340
0.982068174236891,0.66184075207512039,0.38926369898103369,0,340
0.982117364670384,0.66187704716703089,0.38926369898103369,0,340
0.98216655509032413,0.66191334492970022,0.38926369898103369,0,340
0.98221574549671231,0.66194964536360945,0.38926369898103369,0,340
0.98226493588954966,0.66198594846923953,0.38926369898103369,0,340
