Latitude,Longitude,Altitude,Velocity,VelocityEast,VelocityNorth,VelocityH,Heading,Pitch,Roll
27.55535803,1785.21233326,60.96702648,27.55984876,-0.05283541,1.29563521,0.49468785,0.09013089,0.08017944,-0.17238094
27.50252261,1846.17935974,62.26266169,27.50704835,-0.06519491,1.31114079,0.49467998,0.09013135,0.08072545,-0.17159386
27.4373277,1908.44202143,63.57380247,27.44189655,-0.07765695,1.32664473,0.49467622,0.09013192,0.08128307,-0.17078993
27.35967075,1972.0158239,64.9004472,27.36429113,-0.09022451,1.34214704,0.4946766,0.0901326,0.08185243,-0.16996897
27.26944624,2036.9162711,66.24259424,27.27412687,-0.10290062,1.35764774,0.49468116,0.0901334,0.08243367,-0.16913076
27.16654562,2103.15886534,67.60024198,27.17129556,-0.11568926,1.37314461,0.49468931,0.09008358,0.08290015,-0.16830917
27.05085635,2170.75910733,68.9733866,27.05568498,-0.12857093,1.38863122,0.49470177,0.0900846,0.08350557,-0.16743585
26.92228543,2239.73249392,70.36201782,26.92720262,-0.14157054,1.40411624,0.49471847,0.09008574,0.0841233,-0.16654467
26.78071488,2310.09451174,71.76613406,26.78573102,-0.15469133,1.41959968,0.49473946,0.09008699,0.08475346,-0.16563543
26.62602355,2381.8606458,73.18573374,26.63114952,-0.16793658,1.43508154,0.49476474,0.09008836,0.0853962,-0.16470792
26.45808697,2455.04637954,74.62081528,26.46333427,-0.18130959,1.45056185,0.49479435,0.09008985,0.08605166,-0.16376193
26.27677738,2529.66719481,76.07137712,26.28215815,-0.19481375,1.46604061,0.4948283,0.09009146,0.08671997,-0.16279726
26.08196363,2605.73857194,77.53741773,26.08749073,-0.20845191,1.48151893,0.49486725,0.09012551,0.08746447,-0.16177828
25.87351172,2683.27598967,79.01893667,25.87919889,-0.22223894,1.49700125,0.49491056,0.09012736,0.0881589,-0.16077564
25.65127278,2762.29492633,80.51593791,25.65713457,-0.2361675,1.51248205,0.49495829,0.09012933,0.0888666,-0.1597537
25.41510528,2842.81086425,82.02841996,25.42115718,-0.25024117,1.52796136,0.49501047,0.09013143,0.08958772,-0.15871225
25.16486412,2924.83928421,83.55638133,25.17112271,-0.26446354,1.54343919,0.49506711,0.09013366,0.09032238,-0.1576511
24.90040058,3008.39566553,85.09982052,24.90688362,-0.27883827,1.55891556,0.49512825,0.09013601,0.09107072,-0.15657004
24.62156231,3093.49548605,86.65873608,24.62828886,-0.29336851,1.57439081,0.49519321,0.09017045,0.09185238,-0.15550818
24.32819381,3180.15422213,88.23312689,24.33518443,-0.30806188,1.58987014,0.4952627,0.09017306,0.09262851,-0.15438668
24.02013193,3268.38734902,89.82299703,24.02740878,-0.32291887,1.60534806,0.49533675,0.0901758,0.09341874,-0.15324465
23.69721306,3358.21034605,91.42834509,23.70480012,-0.33794332,1.62082458,0.49541537,0.09017867,0.09422322,-0.15208188
23.35926974,3449.63869114,93.04916967,23.367193,-0.35313912,1.63629971,0.4954986,0.09018168,0.09504208,-0.15089817
23.00613062,3542.68786081,94.68546938,23.01441835,-0.36851021,1.65177349,0.49558644,0.09018483,0.09587546,-0.14969332
22.63762042,3637.37333019,96.33724287,22.64630341,-0.38406059,1.66724592,0.49567891,0.09018811,0.09672349,-0.14846711
22.25355983,3733.71057306,98.00448878,22.2626718,-0.39979516,1.68271557,0.49577675,0.09014117,0.09750324,-0.14717868
21.85376467,3831.71506184,99.68720436,21.86334227,-0.41570292,1.69817526,0.49587932,0.09014473,0.09838101,-0.14590915
21.43806175,3931.4022662,101.38537962,21.44814554,-0.43180222,1.71363367,0.49598658,0.09014843,0.09927385,-0.14461765
21.00625953,4032.78764582,103.09901329,21.01689426,-0.44809723,1.72909082,0.49609855,0.09015228,0.1001819,-0.14330397
20.5581623,4135.88665911,104.82810411,20.56939748,-0.46459219,1.74454674,0.49621525,0.09015628,0.10110529,-0.14196791
20.09357011,4240.71476322,106.57265085,20.10546073,-0.48129137,1.76000144,0.49633669,0.09016042,0.10204418,-0.14060926
19.61227874,4347.28741407,108.33265229,19.62488612,-0.49819853,1.77545605,0.49646352,0.09019703,0.10306189,-0.13919239
19.11408022,4455.62006636,110.10810834,19.12747327,-0.51532944,1.79091502,0.49659509,0.09020147,0.10403217,-0.13778795
18.59875077,4565.7281747,111.89902336,18.61300669,-0.5326777,1.80637285,0.49673146,0.09020606,0.10501835,-0.13636029
18.06607308,4677.62719806,113.70539621,18.08127903,-0.55024774,1.82182957,0.49687263,0.09021081,0.10602058,-0.13490922
17.51582533,4791.33259426,115.52722578,17.53208027,-0.5680441,1.83728521,0.49701864,0.09021572,0.10703898,-0.13343452
16.94778123,4906.85982004,117.36451099,16.96519804,-0.58607077,1.85274014,0.4971688,0.09025275,0.10809319,-0.13197532
16.36171047,5024.22433103,119.21725113,16.38041888,-0.60433624,1.86819956,0.49732382,0.09025798,0.10914437,-0.13045276
15.75737423,5143.44158216,121.0854507,15.77752403,-0.62284184,1.88365799,0.49748371,0.09026337,0.11021215,-0.12890596
15.13453239,5264.52703286,122.96910869,15.15629788,-0.64159227,1.89911546,0.49764848,0.09026892,0.11129666,-0.12733471
14.49294012,5387.49614155,124.86822415,14.5165257,-0.6605923,1.914572,0.49781815,0.09027465,0.11239805,-0.12573881
13.83234782,5512.36436569,126.78279615,13.8579954,-0.67984759,1.93002621,0.49799344,0.09023018,0.11343337,-0.12407737
13.15250023,5639.14716185,128.71282236,13.18049798,-0.69934788,1.94547088,0.49817369,0.09023625,0.11456893,-0.12243152
12.45315235,5767.8599842,130.65829324,12.48384907,-0.71911231,1.96091473,0.49835888,0.09024249,0.11572177,-0.12076041
11.73404004,5898.51827744,132.61920797,11.76786231,-0.7391458,1.9763578,0.49854902,0.0902489,0.11689204,-0.1190638
10.99489424,6031.13748542,134.59556577,11.03237121,-0.75945334,1.99180012,0.49874412,0.0902555,0.11807987,-0.11734151
10.2354409,6165.73305119,136.58736589,10.27723981,-0.78003998,2.00724172,0.49894418,0.09026228,0.11928541,-0.11559331
9.45540092,6302.32041708,138.59460761,9.50237925,-0.80091027,2.02268368,0.4991469,0.09029898,0.12056741,-0.11395161
8.65449065,6440.91502469,140.61729129,8.70777691,-0.82207986,2.03813021,0.49935457,0.09030613,0.12180876,-0.11215099
7.83241078,6581.53231598,142.65542149,7.89352852,-0.84354394,2.05357615,0.49956724,0.09031347,0.12306824,-0.11032385
6.98886684,6724.18773747,144.70899765,7.0599435,-0.86530773,2.06902155,0.49978491,0.090321,0.12434598,-0.10846998
6.12355912,6868.89673511,146.7780192,6.20769047,-0.8873765,2.08446645,0.5000076,0.09032872,0.12564212,-0.10658917
5.23618262,7015.67475431,148.86248564,5.33811755,-0.90975558,2.09991089,0.5002353,0.09033665,0.12695679,-0.10468122
4.32642704,7164.53723995,150.96239653,4.4539762,-0.93244973,2.11535534,0.50047028,0.09037931,0.12831418,-0.1026172
3.39397731,7315.49963648,153.07775187,3.56127984,-0.95546916,2.13080525,0.50071029,0.09038764,0.12966634,-0.10065433
2.43850816,7468.57738836,155.20855712,2.67494997,-0.97881514,2.14625484,0.50095534,0.09039617,0.13103744,-0.09866369
1.45969302,7623.78594548,157.35481196,1.84035409,-1.00249319,2.16170417,0.50120544,0.09040491,0.13242763,-0.09664507
0.45719983,7781.14075743,159.51651613,1.23053437,-1.02650886,2.17715329,0.50146058,0.09041386,0.13383705,-0.09459826
-0.56930902,7940.65727356,161.69366942,1.29620969,-1.05086776,2.19260225,0.50172079,0.09042303,0.13526583,-0.09252306
-1.62017678,8102.35094297,163.88627167,2.00843853,-1.07557647,2.20804959,0.50198383,0.09037947,0.13662648,-0.09054661
-2.69575325,8266.23721465,166.09432126,2.95477873,-1.10062469,2.2234879,0.50225199,0.09038908,0.1380944,-0.08841398
-3.79637794,8432.3315359,168.31780916,3.9916122,-1.12603324,2.23892623,0.50252522,0.09039891,0.13958211,-0.08625234
-4.92241118,8600.64934506,170.55673539,5.08031541,-1.15180792,2.25436462,0.50280352,0.09040897,0.14108974,-0.08406147
-6.0742191,8771.20608045,172.8111,6.20780243,-1.17795457,2.26980313,0.50308689,0.09041926,0.14261743,-0.08184117
-7.25217367,8944.01718045,175.08090314,7.36872985,-1.2044791,2.28524184,0.50337534,0.09042978,0.14416531,-0.07959121
-8.45665276,9119.09808359,177.36614497,8.56066435,-1.23138682,2.30068121,0.50367111,0.09047508,0.14575758,-0.07718269
-9.68803959,9296.46422856,179.66682618,9.78245345,-1.25868852,2.31612671,0.50397196,0.09048608,0.14734627,-0.07487282
-10.94672811,9476.13105474,181.98295289,11.03358244,-1.28638604,2.33157259,0.50427789,0.09049733,0.14895557,-0.07253267
-12.23311415,9658.11400764,184.31452549,12.31387688,-1.31448547,2.34701892,0.5045889,0.09050882,0.15058562,-0.07016203
-13.54759962,9842.42853312,186.66154441,13.62336282,-1.34299294,2.36246576,0.50490499,0.09052057,0.15223656,-0.0677607
-14.89059256,10029.09007753,189.02401017,14.96219068,-1.37191461,2.37791319,0.50522615,0.09053257,0.15390852,-0.06532847
-16.26250718,10218.11408769,191.40192336,16.33059225,-1.40125672,2.39336127,0.5055524,0.09054482,0.15560165,-0.06286513
-17.6637639,10409.51601105,193.79528463,17.72885511,-1.43102502,2.40881111,0.5058814,0.09058708,0.15737471,-0.06050307
-19.09478892,10603.31129568,196.20409575,19.15730747,-1.46123632,2.42426696,0.50621544,0.09059987,0.15911057,-0.05797688
-20.55602524,10799.51539143,198.62836271,20.6163163,-1.49188701,2.4397237,0.50655456,0.09061292,0.16086802,-0.05541895
-22.04791225,10998.14375414,201.06808641,22.10626291,-1.5229835,2.45518139,0.50689873,0.09062626,0.16264719,-0.05282906
-23.57089575,11199.21184054,203.5232678,23.62754743,-1.55453225,2.47064012,0.50724798,0.09063987,0.16444822,-0.05020702
-25.12542801,11402.73510834,205.99390792,25.1805858,-1.58653977,2.48609998,0.50760227,0.09065376,0.16627124,-0.0475526
-26.71196778,11608.72901626,208.4800079,26.76580754,-1.61901349,2.50155959,0.50796234,0.09061758,0.16803333,-0.04482493
-28.33098127,11817.20902416,210.98156749,28.38365407,-1.65194491,2.51701183,0.50832749,0.09063205,0.16990076,-0.04210514
-29.98292618,12028.19059165,213.49857932,30.03456437,-1.68535491,2.53246544,0.50869769,0.09064681,0.1717906,-0.03935235
-31.6682811,12241.68917096,216.03104475,31.71900068,-1.71925019,2.54792052,0.50907292,0.09066188,0.17370299,-0.03656635
-33.38753128,12457.72021572,218.57896527,33.43743459,-1.75363748,2.56337715,0.50945319,0.09067724,0.17563807,-0.03374692
-35.14116877,12676.29918099,221.14234242,35.1903466,-1.78852359,2.57883543,0.50983847,0.09069292,0.17759598,-0.03089386
-36.92969235,12897.44152341,223.72117785,36.97822569,-1.82391479,2.5942958,0.51022807,0.09074086,0.17959633,-0.02804628
-38.75360714,13121.16270126,226.31547365,38.80156877,-1.85982185,2.60976351,0.51062268,0.09075717,0.18160031,-0.02512532
-40.61342899,13347.47817491,228.92523716,40.66088435,-1.89624838,2.62523316,0.51102228,0.09077379,0.18362753,-0.0221701
-42.50967737,13576.40341206,231.55047031,42.55668567,-1.93320137,2.64070485,0.51142687,0.09079075,0.18567813,-0.0191804
-44.44287874,13807.95388238,234.19117516,44.48949379,-1.97068785,2.65617867,0.51183643,0.09080803,0.18775225,-0.01615601
-46.41356659,14042.14505754,236.84735383,46.4598375,-2.00871489,2.67165474,0.51225096,0.09082565,0.18985002,-0.01309672
-48.42228148,14278.99241137,239.51900858,48.46825321,-2.04728961,2.68713316,0.51267044,0.0908436,0.1919716,-0.01000233
-50.46957109,14518.51141995,242.20614174,50.51528497,-2.08641863,2.70261514,0.51309548,0.09089423,0.19418031,-0.00683719
-52.55598972,14760.71756169,244.90875688,52.60148432,-2.12612058,2.7181052,0.5135254,0.09091288,0.1963499,-0.00367193
-54.6821103,15005.62631857,247.62686208,54.72742088,-2.16639187,2.73359794,0.51396024,0.09093189,0.1985437,-0.00047093
-56.84850217,15253.25318065,250.36046002,56.89366145,-2.20723981,2.74909347,0.51439999,0.09095126,0.20076185,0.00276602
-59.05574198,15503.61364066,253.10955349,59.10078045,-2.24867177,2.76459192,0.51484462,0.090971,0.20300449,0.00603915
-61.30441375,15756.72319416,255.87414541,61.34935988,-2.29069516,2.7800934,0.51529412,0.0909911,0.20527177,0.00934866
-63.59510891,16012.59733957,258.65423881,63.63998939,-2.33331831,2.79559658,0.5157492,0.09096122,0.20748074,0.01273543
-65.92842722,16271.25157837,261.44983538,65.97326655,-2.37653363,2.81109437,0.51620916,0.09098209,0.20979769,0.01611835
-68.30496085,16532.70141376,264.26092975,68.34978262,-2.42036288,2.82659556,0.51667394,0.09100334,0.21213969,0.01953828
-70.72532372,16796.96234351,267.08752531,70.7701502,-2.46481367,2.84210027,0.51714354,0.09102498,0.21450687,0.02299544
-73.19013739,17064.04986881,269.92962558,73.2349896,-2.50989308,2.85760899,0.51761724,0.09107898,0.21691887,0.02645072
-75.70003047,17333.97949439,272.78723457,75.74492849,-2.55561269,2.87312701,0.51809571,0.09110143,0.21933684,0.02998299
-78.25564316,17606.76672897,275.66036158,78.30060596,-2.60197691,2.88864895,0.51857894,0.09112428,0.22178041,0.03355312
-80.85762007,17882.42709055,278.54901053,80.90266572,-2.64899354,2.90417496,0.5190669,0.09114755,0.22424973,0.03716134
-83.50661361,18160.97610108,281.45318549,83.55175935,-2.69667041,2.91970517,0.51955958,0.09117124,0.22674493,0.04080785
-86.20328403,18442.42928658,284.37289067,86.24854634,-2.7450154,2.93523973,0.52005695,0.09119536,0.22926615,0.04449287
-88.94829943,18726.80217724,287.30813039,88.99369412,-2.79403645,2.95077877,0.520559,0.09121991,0.23181353,0.04821662
-91.74233588,19014.11030763,290.25890916,91.78787809,-2.84374096,2.96632356,0.52106632,0.09127722,0.23445041,0.05201473
-94.58607684,19304.3692168,293.22523272,94.6317815,-2.89414838,2.98187864,0.52157824,0.09130266,0.23705052,0.05581656
-97.48022522,19597.59444952,296.20711136,97.52610637,-2.94525592,2.99743866,0.52209476,0.09132854,0.23967722,0.05965777
-100.42548114,19893.80156088,299.20455003,100.47155233,-2.99707171,3.01300378,0.52261587,0.09135489,0.24233063,0.06353855
-103.42255285,20193.00611091,302.21755381,103.46882719,-3.04960392,3.02857415,0.52314154,0.09138169,0.2450109,0.06745912
-106.47215677,20495.22366471,305.24612796,106.51864693,-3.10286076,3.04414993,0.52367175,0.09140897,0.24771816,0.07141971
-109.57501753,20800.46979267,308.29027789,109.62173584,-3.15685137,3.05972908,0.52420588,0.091386,0.25032577,0.07538645
-112.73186891,21108.76007056,311.35000697,112.7788267,-3.21156145,3.0753053,0.52474458,0.09141424,0.25308745,0.0794277
-115.94343035,21420.11007753,314.42531227,115.99063926,-3.26702108,3.09088743,0.52528774,0.09144297,0.25587654,0.0835096
-119.21045143,21734.5353898,317.5161997,119.25792279,-3.32323867,3.10647564,0.52583534,0.0914722,0.25869318,0.08763237
-122.5336901,22052.0515895,320.62267534,122.58143497,-3.38022269,3.1220701,0.52638734,0.09150193,0.26153752,0.09179622
-125.9139128,22372.67426484,323.74474544,125.96194196,-3.43798163,3.13767099,0.52694373,0.09153217,0.2644097,0.09600137
-129.35189442,22696.41901028,326.88241643,129.40021843,-3.49652347,3.1532796,0.52750508,0.09159524,0.26737304,0.10028346
-132.84841789,23023.30142671,330.03569603,132.89704735,-3.55586822,3.1689005,0.52807072,0.09162652,0.2703013,0.10457185
-136.40428611,23353.33712274,333.20459653,136.45323113,-3.61601368,3.18452838,0.52864065,0.09165834,0.27325782,0.10890219
-140.02029979,23686.54171927,336.38912491,140.06957028,-3.67696853,3.20016343,0.52921484,0.09169069,0.27624273,0.11327469
-143.69726832,24022.93084418,339.58928835,143.74687402,-3.73874151,3.21580584,0.52979326,0.09172359,0.27925617,0.11768957
-147.43600983,24362.52013253,342.80509419,147.48596032,-3.80134142,3.2314558,0.53037589,0.09175704,0.28229829,0.12214705
-151.23735125,24705.32522671,346.03654998,151.28765591,-3.86477651,3.24711461,0.5309633,0.09182337,0.28543242,0.12668276
-155.10212775,25051.36177669,349.28366459,155.15279615,-3.92906707,3.26278688,0.53155481,0.09185795,0.2885323,0.13122607
-159.03119483,25400.64544128,352.54645147,159.08223608,-3.9942112,3.2784673,0.53215042,0.0918931,0.29166128,0.13581263
-163.02540603,25753.19189275,355.82491877,163.07682914,-4.06021786,3.29415608,0.53275009,0.09192884,0.2948195,0.14044266
-167.08562389,26109.01681152,359.11907485,167.13743776,-4.12709608,3.30985344,0.5333538,0.09196517,0.29800709,0.14511636
-171.21271997,26468.13588637,362.42892829,171.26493337,-4.19485492,3.32555958,0.53396151,0.0920021,0.3012242,0.14983396
-175.40757489,26830.56481466,365.75448787,175.46019651,-4.26350351,3.34127471,0.53457319,0.09203964,0.30447097,0.15459568
-179.6710784,27196.31930253,369.09576258,179.72411685,-4.33305189,3.35699686,0.53518819,0.09202706,0.30762074,0.15936766
-184.00413029,27565.41506511,372.45275944,184.05759356,-4.40348665,3.37271978,0.53580717,0.09206584,0.31092725,0.16421827
-188.40761694,27937.86782454,375.82547921,188.46151347,-4.47483879,3.38845236,0.53642999,0.09210525,0.31426383,0.16911364
-192.88245573,28313.69330375,379.21393158,192.93679389,-4.54711763,3.40419485,0.53705664,0.09214529,0.31763064,0.17405401
-197.42957336,28692.90723533,382.61812642,197.48436145,-4.62033252,3.41994746,0.53768705,0.09218598,0.32102781,0.17903958
-202.04990588,29075.52536175,386.03807388,202.10515214,-4.69449287,3.43571043,0.5383212,0.09222733,0.32445548,0.18407057
-206.74439875,29461.56343563,389.47378431,206.79883062,-4.71375131,3.50045794,0.53895967,0.33094067,0.34867191,0.41636327
-211.45815007,29851.03721994,392.97424226,211.51301078,-4.78677448,3.55760703,0.53971277,0.30983106,0.36291966,0.43879119
-216.24492455,30244.0114622,396.53184929,216.29889594,-4.80134339,3.6867242,0.5404569,0.07128273,0.34537396,0.21982188
-221.04626794,30640.54331149,400.21857349,221.10080053,-4.87961981,3.69322162,0.54839448,0.09032727,0.33494252,0.2114829
-225.92588775,31040.76188497,403.9117951,225.98093454,-4.95645941,3.70301352,0.55635546,0.09037201,0.33852538,0.21674832
-230.88234716,31444.67368008,407.61480863,230.93791507,-5.03427538,3.71283284,0.56432026,0.09041636,0.34214264,0.22206185
-235.91662254,31852.28848871,411.32764147,235.97271849,-5.11307811,3.72268074,0.57228955,0.09049192,0.34585382,0.22746561
-241.02970065,32263.61613017,415.0503222,241.08633184,-5.19288928,3.73256167,0.58026252,0.09053768,0.34953748,0.23287804
-246.22258993,32678.66645238,418.78288388,246.27976333,-5.27370921,3.74247075,0.58823913,0.09058414,0.35325446,0.23834015
-251.49629915,33097.44933625,422.52535463,251.55402176,-5.35554868,3.75240829,0.59621934,0.09063133,0.35700485,0.24385207
-256.85184783,33519.97469088,426.27776292,256.91012668,-5.43841848,3.7623746,0.60420306,0.09067926,0.36078874,0.24941394
-262.29026631,33946.2524538,430.04013752,262.34910844,-5.52232946,3.77237001,0.61219025,0.09072792,0.36460623,0.25502592
-267.81259577,34376.29259132,433.81250753,267.87200827,-5.60729331,3.78239268,0.62018006,0.09072881,0.36833302,0.2606436
-273.41988908,34810.10509886,437.59490021,273.47987859,-5.69329875,3.79243682,0.62817328,0.09077899,0.37221796,0.26635621
-279.11318783,35247.69999907,441.38733703,279.17376148,-5.78037803,3.80251104,0.63616976,0.09082993,0.37613675,0.27211936
-284.89356586,35689.0873361,445.18984807,284.9547308,-5.8685421,3.81261569,0.64416945,0.09088166,0.3800895,0.27793319
-290.76210796,36134.27718417,449.00246377,290.82387137,-5.95780194,3.82275111,0.65217228,0.09093418,0.38407628,0.28379785
-296.71990989,36583.27964794,452.82521487,296.78227896,-6.04816855,3.83291764,0.66017818,0.09098749,0.3880972,0.28971349
-302.76807844,37036.10486281,456.65813251,302.83106039,-6.13965296,3.84311564,0.66818708,0.09104162,0.39215233,0.29568024
-308.9077314,37492.76299533,460.50124815,308.97133346,-6.23226571,3.85334651,0.67619962,0.09112708,0.39630254,0.30173912
-315.13999711,37953.26424348,464.35459466,315.20422677,-6.32602886,3.86361476,0.68421501,0.09118285,0.40042639,0.30780856
-321.46602597,38417.61883814,468.21820943,321.53089051,-6.42094309,3.87391556,0.69223319,0.09123947,0.40458473,0.31392957
-327.88696906,38885.83704757,472.09212498,327.95247579,-6.51701954,3.88424926,0.7002541,0.09129693,0.40877766,0.3201023
-334.4039886,39357.92917255,475.97637424,334.47014487,-6.61426941,3.89461625,0.70827767,0.09135525,0.41300526,0.32632689
-341.01825802,39833.90554679,479.87099049,341.08507118,-6.7127039,3.9050169,0.71630383,0.09141445,0.41726763,0.3326035
-347.73096192,40313.77653729,483.77600739,347.79843936,-6.81233366,3.91545197,0.72433187,0.09150782,0.42158711,0.33889563
-354.54329558,40797.55254468,487.69145936,354.61144479,-6.91317434,3.92592721,0.73236235,0.09156879,0.4259193,0.34527672
-361.45646992,41285.24400404,491.61738657,361.52529833,-7.01523344,3.93643726,0.74039521,0.09163066,0.43028653,0.35171028
-368.47170336,41776.8613906,495.55382383,368.54121843,-7.11852228,3.94698253,0.74843037,0.09169345,0.43468891,0.35819646
-375.59022564,42272.41521443,499.50080636,375.66043486,-7.22305222,3.9575634,0.75646776,0.09175716,0.43912652,0.36473542
