Latitude,Longitude,Altitude,Velocity,VelocityEast,VelocityNorth,VelocityH,Heading,Pitch,Roll
54.826,37,3000,340,0,-340,0,180,0,0
54.823,37,3000,340,0,-340,0,180,0,0
54.82,37,3000,340,0,-340,0,180,0,0
54.817,37,3000,340,0,-340,0,180,0,0
54.814,37,3000,340,0,-340,0,180,0,0
54.811,37,3000,340,0,-340,0,180,0,0
54.808,37,3000,340,0,-340,0,180,0,0
54.805,37,3000,340,0,-340,0,180,0,0
54.802,37,3000,340,0,-340,0,180,0,0
54.799,37,3000,340,0,-340,0,180,0,0
54.796,37,3000,340,0,-340,0,180,0,0
54.793,37,3000,340,0,-340,0,180,0,0
54.79,37,3000,340,0,-340,0,180,0,0
54.787,37,3000,340,0,-340,0,180,0,0
54.784,37,3000,340,0,-340,0,180,0,0
54.781,37,3000,340,0,-340,0,180,0,0
54.778,37,3000,340,0,-340,0,180,0,0
54.775,37,3000,340,0,-340,0,180,0,0
54.771,37,3000,340,0,-340,0,180,0,0
54.768,37,3000,340,0,-340,0,180,0,0
54.765,37,3000,340,0,-340,0,180,0,0
54.762,37,3000,340,0,-340,0,180,0,0
54.759,37,3000,340,0,-340,0,180,0,0
54.756,37,3000,340,0,-340,0,180,0,0
54.753,37,3000,340,0,-340,0,180,0,0
54.75,37,3000,340,0,-340,0,180,0,0
54.747,37,3000,340,0,-340,0,180,0,0
54.744,37,3000,340,0,-340,0,180,0,0
54.741,37,3000,340,0,-340,0,180,0,0
54.738,37,3000,340,0,-340,0,180,0,0
54.735,37,3000,340,0,-340,0,180,0,0
54.732,37,3000,340,0,-340,0,180,0,0
54.729,37,3000,340,0,-340,0,180,0,0
54.726,37,3000,340,0,-340,0,180,0,0
54.723,37,3000,340,0,-340,0,180,0,0
54.72,37,3000,340,0,-340,0,180,0,0
54.717,37,3000,340,0,-340,0,180,0,0
54.714,37,3000,340,0,-340,0,180,0,0
54.711,37,3000,340,0,-340,0,180,0,0
54.708,37,3000,340,0,-340,0,180,0,0
54.704,37,3000,340,0,-340,0,180,0,0
54.701,37,3000,340,0,-340,0,180,0,0
54.698,37,3000,340,0,-340,0,180,0,0
54.695,37,3000,340,0,-340,0,180,0,0
54.692,37,3000,340,0,-340,0,180,0,0
54.689,37,3000,340,0,-340,0,180,0,0
54.686,37,3000,340,0,-340,0,180,0,0
54.683,37,3000,340,0,-340,0,180,0,0
54.68,37,3000,340,0,-340,0,180,0,0
54.677,37,3000,340,0,-340,0,180,0,0
54.674,37,3000,340,0,-340,0,180,0,0
54.671,37,3000,340,0,-340,0,180,0,0
54.668,37,3000,340,0,-340,0,180,0,0
54.665,37,3000,340,0,-340,0,180,0,0
54.662,37,3000,340,0,-340,0,180,0,0
54.659,37,3000,340,0,-340,0,180,0,0
54.656,37,3000,340,0,-340,0,180,0,0
54.653,37,3000,340,0,-340,0,180,0,0
54.65,37,3000,340,0,-340,0,180,0,0
54.647,37,3000,340,0,-340,0,180,0,0
54.644,37,3000,340,0,-340,0,180,0,0
54.64,37,3000,340,0,-340,0,180,0,0
54.637,37,3000,340,0,-340,0,180,0,0
54.634,37,3000,340,0,-340,0,180,0,0
54.631,37,3000,340,0,-340,0,180,0,0
54.628,37,3000,340,0,-340,0,180,0,0
54.625,37,3000,340,0,-340,0,180,0,0
54.622,37,3000,340,0,-340,0,180,0,0
54.619,37,3000,340,0,-340,0,180,0,0
54.616,37,3000,340,0,-340,0,180,0,0
54.613,37,3000,340,0,-340,0,180,0,0
54.61,37,3000,340,0,-340,0,180,0,0
54.607,37,3000,340,0,-340,0,180,0,0
54.604,37,3000,340,0,-340,0,180,0,0
54.601,37,3000,340,0,-340,0,180,0,0
54.598,37,3000,340,0,-340,0,180,0,0
54.595,37,3000,340,0,-340,0,180,0,0
54.592,37,3000,340,0,-340,0,180,0,0
54.589,37,3000,340,0,-340,0,180,0,0
54.586,37,3000,340,0,-340,0,180,0,0
54.583,37,3000,340,0,-340,0,180,0,0
54.58,37,3000,340,0,-340,0,180,0,0
54.577,37,3000,340,0,-340,0,180,0,0
54.573,37,3000,340,0,-340,0,180,0,0
54.57,37,3000,340,0,-340,0,180,0,0
54.567,37,3000,340,0,-340,0,180,0,0
54.564,37,3000,340,0,-340,0,180,0,0
54.561,37,3000,340,0,-340,0,180,0,0
54.558,37,3000,340,0,-340,0,180,0,0
54.555,37,3000,340,0,-340,0,180,0,0
54.552,37,3000,340,0,-340,0,180,0,0
54.549,37,3000,340,0,-340,0,180,0,0
54.546,37,3000,340,0,-340,0,180,0,0
54.543,37,3000,340,0,-340,0,180,0,0
54.54,37,3000,340,0,-340,0,180,0,0
54.537,37,3000,340,0,-340,0,180,0,0
54.534,37,3000,340,0,-340,0,180,0,0
54.531,37,3000,340,0,-340,0,180,0,0
54.528,37,3000,340,0,-340,0,180,0,0
54.525,37,3000,340,0,-340,0,180,0,0
54.522,37,3000,340,0,-340,0,180,0,0
54.519,37,3000,340,0,-340,0,180,0,0
54.516,37,3000,340,0,-340,0,180,0,0
54.513,37,3000,340,0,-340,0,180,0,0
54.509,37,3000,340,0,-340,0,180,0,0
54.506,37,3000,340,0,-340,0,180,0,0
54.503,37,3000,340,0,-340,0,180,0,0
54.5,37,3000,340,0,-340,0,180,0,0
54.497,37,3000,340,0,-340,0,180,0,0
54.494,37,3000,340,0,-340,0,180,0,0
54.491,37,3000,340,0,-340,0,180,0,0
54.488,37,3000,340,0,-340,0,180,0,0
54.485,37,3000,340,0,-340,0,180,0,0
54.482,37,3000,340,0,-340,0,180,0,0
54.479,37,3000,340,0,-340,0,180,0,0
54.476,37,3000,340,0,-340,0,180,0,0
54.473,37,3000,340,0,-340,0,180,0,0
54.47,37,3000,340,0,-340,0,180,0,0
54.467,37,3000,340,0,-340,0,180,0,0
54.464,37,3000,340,0,-340,0,180,0,0
54.461,37,3000,340,0,-340,0,180,0,0
54.458,37,3000,340,0,-340,0,180,0,0
54.455,37,3000,340,0,-340,0,180,0,0
54.452,37,3000,340,0,-340,0,180,0,0
54.449,37,3000,340,0,-340,0,180,0,0
54.445,37,3000,340,0,-340,0,180,0,0
54.442,37,3000,340,0,-340,0,180,0,0
54.439,37,3000,340,0,-340,0,180,0,0
54.436,37,3000,340,0,-340,0,180,0,0
54.433,37,3000,340,0,-340,0,180,0,0
54.43,37,3000,340,0,-340,0,180,0,0
54.427,37,3000,340,0,-340,0,180,0,0
54.424,37,3000,340,0,-340,0,180,0,0
54.421,37,3000,340,0,-340,0,180,0,0
54.418,37,3000,340,0,-340,0,180,0,0
54.415,37,3000,340,0,-340,0,180,0,0
54.412,37,3000,340,0,-340,0,180,0,0
54.409,37,3000,340,0,-340,0,180,0,0
54.406,37,3000,340,0,-340,0,180,0,0
54.403,37,3000,340,0,-340,0,180,0,0
54.4,37,3000,340,0,-340,0,180,0,0
54.397,37,3000,340,0,-340,0,180,0,0
54.394,37,3000,340,0,-340,0,180,0,0
54.391,37,3000,340,0,-340,0,180,0,0
54.388,37,3000,340,0,-340,0,180,0,0
54.385,37,3000,340,0,-340,0,180,0,0
54.382,37,3000,340,0,-340,0,180,0,0
54.378,37,3000,340,0,-340,0,180,0,0
54.375,37,3000,340,0,-340,0,180,0,0
54.372,37,3000,340,0,-340,0,180,0,0
54.369,37,3000,340,0,-340,0,180,0,0
54.366,37,3000,340,0,-340,0,180,0,0
54.363,37,3000,340,0,-340,0,180,0,0
54.36,37,3000,340,0,-340,0,180,0,0
54.357,37,3000,340,0,-340,0,180,0,0
54.354,37,3000,340,0,-340,0,180,0,0
54.351,37,3000,340,0,-340,0,180,0,0
54.348,37,3000,340,0,-340,0,180,0,0
54.345,37,3000,340,0,-340,0,180,0,0
54.342,37,3000,340,0,-340,0,180,0,0
54.339,37,3000,340,0,-340,0,180,0,0
54.336,37,3000,340,0,-340,0,180,0,0
54.333,37,3000,340,0,-340,0,180,0,0
54.33,37,3000,340,0,-340,0,180,0,0
54.327,37,3000,340,0,-340,0,180,0,0
54.324,37,3000,340,0,-340,0,180,0,0
54.321,37,3000,340,0,-340,0,180,0,0
54.318,37,3000,340,0,-340,0,180,0,0
54.314,37,3000,340,0,-340,0,180,0,0
54.311,37,3000,340,0,-340,0,180,0,0
54.308,37,3000,340,0,-340,0,180,0,0
54.305,37,3000,340,0,-340,0,180,0,0
54.302,37,3000,340,0,-340,0,180,0,0
54.299,37,3000,340,0,-340,0,180,0,0
54.296,37,3000,340,0,-340,0,180,0,0
54.293,37,3000,340,0,-340,0,180,0,0
54.29,37,3000,340,0,-340,0,180,0,0
54.287,37,3000,340,0,-340,0,180,0,0
54.284,37,3000,340,0,-340,0,180,0,0
54.281,37,3000,340,0,-340,0,180,0,0
54.278,37,3000,340,0,-340,0,180,0,0
54.275,37,3000,340,0,-340,0,180,0,0
54.272,37,3000,340,0,-340,0,180,0,0
54.269,37,3000,340,0,-340,0,180,0,0
54.266,37,3000,340,0,-340,0,180,0,0
54.263,37,3000,340,0,-340,0,180,0,0
54.26,37,3000,340,0,-340,0,180,0,0
54.257,37,3000,340,0,-340,0,180,0,0
54.254,37,3000,340,0,-340,0,180,0,0
54.25,37,3000,340,0,-340,0,180,0,0
54.247,37,3000,340,0,-340,0,180,0,0
54.244,37,3000,340,0,-340,0,180,0,0
54.241,37,3000,340,0,-340,0,180,0,0
54.238,37,3000,340,0,-340,0,180,0,0
54.235,37,3000,340,0,-340,0,180,0,0
54.232,37,3000,340,0,-340,0,180,0,0
54.229,37,3000,340,0,-340,0,180,0,0
54.226,37,3000,340,0,-340,0,180,0,0
54.223,37,3000,340,0,-340,0,180,0,0
54.22,37,3000,340,0,-340,0,180,0,0
54.217,37,3000,340,0,-340,0,180,0,0
54.214,37,3000,340,0,-340,0,180,0,0
54.211,37,3000,340,0,-340,0,180,0,0
54.208,37,3000,340,0,-340,0,180,0,0
54.205,37,3000,340,0,-340,0,180,0,0
54.202,37,3000,340,0,-340,0,180,0,0
54.199,37,3000,340,0,-340,0,180,0,0
54.196,37,3000,340,0,-340,0,180,0,0
54.193,37,3000,340,0,-340,0,180,0,0
54.19,37,3000,340,0,-340,0,180,0,0
54.187,37,3000,340,0,-340,0,180,0,0
54.183,37,3000,340,0,-340,0,180,0,0
54.18,37,3000,340,0,-340,0,180,0,0
54.177,37,3000,340,0,-340,0,180,0,0
54.174,37,3000,340,0,-340,0,180,0,0
54.171,37,3000,340,0,-340,0,180,0,0
54.168,37,3000,340,0,-340,0,180,0,0
54.165,37,3000,340,0,-340,0,180,0,0
54.162,37,3000,340,0,-340,0,180,0,0
54.159,37,3000,340,0,-340,0,180,0,0
54.156,37,3000,340,0,-340,0,180,0,0
54.153,37,3000,340,0,-340,0,180,0,0
54.15,37,3000,340,0,-340,0,180,0,0
54.147,37,3000,340,0,-340,0,180,0,0
54.144,37,3000,340,0,-340,0,180,0,0
54.141,37,3000,340,0,-340,0,180,0,0
54.138,37,3000,340,0,-340,0,180,0,0
54.135,37,3000,340,0,-340,0,180,0,0
54.132,37,3000,340,0,-340,0,180,0,0
54.129,37,3000,340,0,-340,0,180,0,0
54.126,37,3000,340,0,-340,0,180,0,0
54.123,37,3000,340,0,-340,0,180,0,0
54.119,37,3000,340,0,-340,0,180,0,0
54.116,37,3000,340,0,-340,0,180,0,0
54.113,37,3000,340,0,-340,0,180,0,0
54.11,37,3000,340,0,-340,0,180,0,0
54.107,37,3000,340,0,-340,0,180,0,0
54.104,37,3000,340,0,-340,0,180,0,0
54.101,37,3000,340,0,-340,0,180,0,0
54.098,37,3000,340,0,-340,0,180,0,0
54.095,37,3000,340,0,-340,0,180,0,0
54.092,37,3000,340,0,-340,0,180,0,0
54.089,37,3000,340,0,-340,0,180,0,0
54.086,37,3000,340,0,-340,0,180,0,0
54.083,37,3000,340,0,-340,0,180,0,0
54.08,37,3000,340,0,-340,0,180,0,0
54.077,37,3000,340,0,-340,0,180,0,0
54.074,37,3000,340,0,-340,0,180,0,0
54.071,37,3000,340,0,-340,0,180,0,0
54.068,37,3000,340,0,-340,0,180,0,0
54.065,37,3000,340,0,-340,0,180,0,0
54.062,37,3000,340,0,-340,0,180,0,0
54.059,37,3000,340,0,-340,0,180,0,0
54.055,37,3000,340,0,-340,0,180,0,0
54.052,37,3000,340,0,-340,0,180,0,0
54.049,37,3000,340,0,-340,0,180,0,0
54.046,37,3000,340,0,-340,0,180,0,0
54.043,37,3000,340,0,-340,0,180,0,0
54.04,37,3000,340,0,-340,0,180,0,0
54.037,37,3000,340,0,-340,0,180,0,0
54.034,37,3000,340,0,-340,0,180,0,0
54.031,37,3000,340,0,-340,0,180,0,0
54.028,37,3000,340,0,-340,0,180,0,0
54.025,37,3000,340,0,-340,0,180,0,0
54.022,37,3000,340,0,-340,0,180,0,0
54.019,37,3000,340,0,-340,0,180,0,0
54.016,37,3000,340,0,-340,0,180,0,0
54.013,37,3000,340,0,-340,0,180,0,0
54.01,37,3000,340,0,-340,0,180,0,0
54.007,37,3000,340,0,-340,0,180,0,0
54.004,37,3000,340,0,-340,0,180,0,0
54.001,37,3000,340,0,-340,0,180,0,0
53.998,37,3000,340,0,-340,0,180,0,0
53.995,37,3000,340,0,-340,0,180,0,0
