E,N,H
0.35912573792187175,-0.641190493078156,-0.24343269418404967
0.3267594875947637,-0.13518915256464403,-0.17767528874289962
0.36437698993859513,0.0340278469835571,-0.44175229109928771
0.42062855459053594,-0.13469177809253807,-0.013271839963593379
0.037835234583587507,-0.37946525210729476,0.32588040042838151
0.68861370054527882,0.092950420804776,0.055947569079968673
0.24242648135221145,-0.67425228902354739,-0.60004934807099364
-0.66761073456724063,-0.091165471382336,-0.30309744048973775
0.390371999647245,-0.050999719073930194,0.0091542213031894359
-0.10414088282682599,-0.17948641316573344,0.2523159320605266
-0.064394419310229267,-0.8204264055952688,-0.37249698431556122
0.887058272088483,-0.24283001002169868,0.4657691792937253
0.67449001396141561,-0.24709644610489079,-0.32891508989114815
0.071858907508890013,0.41467034574623618,-0.619206878547216
0.45234698501420034,-0.50234486013237323,0.60639910096833083
0.3494208657166471,0.19734200014174874,-0.18499342593940371
-0.60209291160433231,-0.34135427933487783,-0.36822100662171353
1.046188996013063,-0.372753425789643,0.00070619236220981207
0.13682760384599746,0.33707846050430312,-0.56067340621786
0.08752503952599433,-0.20942985751348076,-0.43305237955211129
0.22869749872557321,-0.1618837624829812,-0.14080308820984011
0.35969811733018986,-0.0772968036563153,-0.43276554971643622
0.30515278505180454,0.436617126412548,0.0096174931178861778
0.036726111272171735,-0.8737111007092917,-0.081062270070212161
0.71645699529779883,0.044304620035987341,0.12887510982665495
-0.23392060064821152,-0.72666496142061732,0.25978296222646369
0.37525334956865564,0.029264541629517637,0.092127007189743759
-0.14532263880801644,-0.26511631132508384,-0.030398823267800079
0.43830198293661482,-0.10727589880029775,-0.24143260906815645
-0.12457251117639068,-0.42851123920288714,-0.28926801220541121
0.31193386723682082,0.13100025572029139,0.22398831333600977
0.17284283945562962,-0.54701146547641244,-0.19272089679151838
0.17596807778841139,0.16319825632068508,0.50634257212100908
0.023454692691554868,0.16218275581131536,0.11977695403163313
0.24573786397528252,-0.1541794293105383,-0.13414610266047089
0.41568528593790433,0.28276203825668667,-0.00086421908884504184
0.10787871327527832,-0.31118056034966379,0.41605695374026386
0.93518657696150775,-0.022977029201667776,-0.27322332041964037
0.31914141688170616,-0.27678167409601961,0.015476613134368655
0.53165736317695078,-0.11722122170807658,0.15699859512516889
0.693331573598563,-0.55394069565805459,0.30362630978594196
-0.11573840757590759,-0.34420446451262166,-0.26705019926684304
0.69977349587945348,-0.26693839741956182,0.025147046851519028
0.088010801073307832,0.12326461700914315,-0.87602142664493066
0.36806895034504983,0.053079925908564363,-0.17976760102675193
0.13480473417764038,-0.694107312225718,-0.15469078786469837
0.70962125658087061,-0.80031737422905813,0.42153689124874083
0.97921939368510458,-0.038279390195739893,0.38993802725963289
0.5305632798831148,0.18922393679212846,0.48086534577735462
0.076057119599706624,0.77842711778429141,-0.24531641840874285
1.2074833983272377,-0.43717493663397811,0.22298106248072913
0.1705576780744984,-0.63967484151957521,0.399192230736944
0.019516528848475545,-0.10569909777984066,0.25479437086121448
-0.0066329852480855322,-0.18595082929742546,0.060601576225037812
0.028645774993984574,0.27767965627970348,-0.24123405368433692
0.14933069996829929,-0.4227793310829977,-0.29911036450823958
0.56241046557734009,0.1597382308325237,-0.30002326785031697
0.26137497461285442,-0.17574712512758417,0.26267679658651266
0.57882831287401437,0.29593883988157366,0.37147591351093012
-0.132519025461022,-0.090347413805027088,0.2195578355308293
0.023250107292623667,0.059298399748302089,0.032321702928605034
-0.11911210708479914,-0.093430502142876293,0.02202422209120336
-2.8148835953700768E-05,-0.4523558391769793,0.069338019211670265
0.18016298975973122,-0.33086167023773427,0.41364081278382892
-0.063819630890424861,0.030526421240566037,-0.30167598954511843
0.33074868645177169,-0.18468756805545716,-0.17430872995886038
0.41445026325669332,-0.054287288242184317,0.23718918823798985
0.38009137822567496,-0.16952862755751497,0.78920838438272545
0.045302857408760389,-0.30393796914693816,0.16280815282860628
0.22187065900126157,-0.24650786400973246,0.038265740632453138
0.014083548070439989,-0.18388246485220527,0.10485616963218947
0.17130491387218783,-0.28610956724079273,-0.050044779649951243
0.29118183606312265,0.018117513722899048,0.17644502056503608
0.1229697058966206,0.30816761281121252,0.22219519368047935
0.41472926699679746,-0.30397526318847845,0.23790551395614468
0.56638110086115212,0.016301482916301069,0.1831473228576681
0.76778179364173837,-0.53848474314282235,-0.41944886576242579
0.45851253941736836,-0.19546898932608059,-0.16963075707919151
-0.074902994805887246,-0.44287732627380905,-0.53824215243902485
0.3857851370773826,-0.11828779885481389,0.0804864924052251
0.36883828263920115,-0.16288770413719256,0.63707460425212337
0.71908076688083256,-0.084190823045767971,-0.44201066786196197
0.34091930946666338,0.031684444138448953,0.21518930777659062
0.99824474744878167,-0.46989340826198678,0.39755676575236654
-0.48847580154316717,-0.58374930770681033,-0.24447281695049061
-0.11421959768296119,0.0022754326659217838,0.21193833097918702
0.78344612419875936,-0.048046414935932091,-0.29952671316080259
0.058029850879899314,-0.29087562196287209,-0.174286789921962
0.23131091356544076,0.639311046295779,-0.095633552735518323
0.74825153873522865,0.22402208354984943,-0.4193268881436909
-0.085876177932656,-0.18795223089008495,-0.1779548475490802
-0.43822944732844071,-0.699722359877704,-0.098670944092948965
0.1387516873722241,-0.15893270467903697,0.071276719286128776
0.6374631918876883,-0.10244860757478236,-0.41858092202640473
0.38150967385306167,-0.34049751060628,-0.085162192967009664
0.26140349871285906,0.20004325154986624,-0.16363562419866717
-0.10535010893856089,-0.89239704298143607,0.34440056717547218
0.30546508323469546,-0.17281485370231664,-0.07393852987588212
0.33606030266889064,0.14585487785199902,0.2074545781413335
0.22266459971746144,-0.19055533279005488,-0.079381001572644383
0.24595844892096608,-0.33410626518399411,-0.47551654473389249
0.47304667702101355,0.21799306361495319,-0.2186452725789374
0.24417593483655864,0.011086419204694664,-0.11610091439731085
-0.32126796031154647,-0.094647456664512575,0.014327675333106527
0.69311322785235063,-0.11568987489820337,-0.25158916582507973
0.40321151060743965,-0.029913659301833206,-0.030558226998618654
0.12374186686244215,0.066100210797156222,-0.17544295416356004
0.40753802202367773,-0.11797408608441984,0.0914535654427805
-0.13561405821773143,0.094975850878958212,0.39713154227328862
-0.013294123634123523,-0.22505322110421844,-0.14278424826891456
-0.24828352603474535,-0.078873628759087211,-0.19107322968848606
-0.19718591926158346,-0.47731543567389956,-0.25514143196101169
0.17860697737827458,-0.26827159604984452,0.065367911493089514
0.31639532478826204,-0.27292524919448624,0.048616003812653852
0.53922747518810255,0.065391522035101346,0.032187003273026926
0.013223872660898195,-0.35858641984284034,-0.23434392346138733
-0.031068731251417958,0.01809850706308147,-0.12249161419324328
0.49365314217618206,0.00016698819151095279,0.020586417329027329
0.62697288261263218,-0.7107500750521627,0.14206411210195513
0.34523812266250076,0.044314897350716365,-0.1667884834642408
0.4367738136409951,-0.24064798907399521,-0.037534026561796052
0.15936343620513149,-0.38252231006235604,-0.044881280241658716
0.27994315472682274,-0.097948669722169868,0.095408934103122567
-0.2059303210523904,-0.24460533235071935,-0.27840443466959575
0.42463363979443081,-0.21856045145086078,-0.17799637655993283
0.477277402912188,-0.47590364253156281,0.027149985134306887
-0.23744438890590125,-0.51633917447528432,0.26626391214559
0.17358163991057118,-0.18399461696263231,-0.19553725410615441
0.14367205458134613,-0.57769900287201281,-0.56066632704322461
0.47471719616708263,-0.12978337334171286,-0.012991799856825637
-0.51695030884937943,0.2033557942175559,0.16838292206329686
0.32500392584297089,0.20644959428073229,-0.20578179760173754
0.31083262279442003,-0.700145841266627,-0.59276746050476348
-0.21413290484830583,0.0059250190383348666,0.24294271340617912
0.34272997957371842,0.32109340687500243,0.020528607201449223
0.094217096364166864,-0.10757200597986305,0.26221098542180532
0.046149645238719117,0.300761452397472,0.037453269173899906
0.29777877838191991,0.031961744053804253,0.81753153865937067
-0.025261586722226781,-0.52088486875619822,0.080433978566544218
0.11133657585002332,-0.45582119539254151,-0.096736602670318916
0.26135733897596758,-0.14592361143201593,0.14452216996662681
-0.44844011416035734,-0.45965746423451037,0.77491661296872383
0.5111871061390989,-0.39928375821737205,0.017573931206053328
-0.079565854314820328,-0.32495964322718152,0.0018061099818909021
0.13670418973697451,-0.36450197799318218,-0.26427147549012009
0.35441518633655811,0.29217456907923456,-0.026675944009719954
-0.28081936096256221,-0.60653635467849476,0.29142329654983878
0.4710514610330403,-0.7540582664144555,-0.0910697549919326
-0.11548874453481695,0.10282288373766058,-0.31176147390572484
-0.168453035164573,-0.3030239190121371,0.73625688952052337
0.4970118603414555,-0.28285271753959229,-0.15330323644235921
0.37301579419921005,-0.079630505037091126,0.037533156163175652
0.097763827631053957,-0.43687112155777008,-0.66523591347966038
0.55880153291319523,-0.33718402941425474,0.011632028206503109
0.48818759126279865,-0.042880905840169348,-0.39608384411588449
-0.41734613087717953,-0.354206988590434,-0.13704515918829974
0.68021037630737169,0.32416396205275788,-0.20036143099182291
-0.3094687096468558,0.10558993348016266,0.033271699031117041
0.70641403899738187,0.010331943326153947,0.06955380342819828
0.35640923510481315,-0.30143262567930229,-0.57018652784516366
-0.12850038190004298,-0.25737990655758836,-0.13541710532046403
0.16073225908031574,-0.45929874435929463,-0.65137341406205573
1.0385967260242328,-0.14868249923221555,0.075354670029685211
-0.39627439889379978,0.074297170659606948,0.603143500208665
0.45427260220032117,-0.71454503822139159,0.18883918024287971
0.15814393168610152,0.14946564099109061,-0.41845260142389895
0.30948038073608153,0.024623889426232282,0.13137346858660393
-0.14238183487563383,-0.33237073655081062,-0.088460381655198983
0.51063535454786724,-0.44644304783671629,-0.363262864281066
0.44495350048824811,-0.10992018565774764,-0.23997234927395295
0.14304556544318281,-0.28065651081963594,0.16732962873061419
0.547037500037554,-1.1910361420005291,-0.41998975380510117
0.22355208450097841,-0.25373286792776284,-0.32516281190246654
0.58015969592575622,-0.4842267551529833,0.27803665443311154
0.32657213897392978,-0.35141410309047849,-0.49624335435409606
0.69798687126540671,0.15170853557963149,0.025057838355308726
0.010027262067993092,-0.40608206411008396,0.071109677584879627
-0.176011298294247,0.091255956319230336,-0.37724672314772523
0.59283891921320553,-0.325217431847145,0.28490598464082939
0.71731224347394651,-0.54949333856872862,-0.23118700417371851
0.014289868292967967,-0.29530560686967,0.16370763619005224
0.509924844603999,-0.7975614948365024,-0.15617460862715715
0.3903282095933065,-0.13989860929517128,0.045285053375062168
0.382552436133885,-0.80974752137185746,-0.29178126446876895
0.69601067300955677,-0.66101106640636509,0.61461245481115412
0.36702087750024681,-0.26396587202684962,-0.17806229582844679
0.065694184635523456,0.12035425571025549,-0.10432668486678853
0.424504545194452,-0.16141584784889851,-0.014557658464946943
-0.076726894682474622,-0.22736281371213529,0.10843537567441541
0.3687013660943812,-0.27730711110049633,0.20673490418558793
1.0113661252808246,0.14515743871372955,0.16038070330195076
0.13671169499237834,0.076003490970354193,-0.094885234132113361
-0.099513569978501692,-0.49751455576994275,0.041120170282208046
0.1173799140483176,-0.40304609275561631,-0.16160217502002072
0.14872008191485975,-0.36292762205691,0.29752681246485224
0.21161558282533655,0.031368877384403859,-0.10147720718567932
0.096592866358856,-0.32688318292041529,-0.066267508892878135
0.75529708437933785,-0.19032628353279257,-0.23176999693562106
0.25090928648396194,-0.44657188928446523,0.29007424214562505
0.95072468716217529,-0.020325478910990569,-0.25544221850865312
-0.20324045355974185,-0.34555126926888491,0.10228567832465851
0.50952125347245314,-0.46463574821091314,0.10045080020364228
0.022383611086445043,0.36195320549314047,-0.29422807166602882
0.87919841627803663,-0.16833850104757708,-0.41838199146660582
0.095710519420171281,-0.64710361503367153,-0.49753165722303638
0.12562581186211297,0.0668336023778977,-0.36772574766340904
0.12326746643151054,0.012833032142145484,-0.5327495246704026
0.47860431315446839,-0.23253669776928732,-0.044654469349063364
0.48123654898696522,0.1495332230937052,-0.450817833872331
0.081225811686460148,0.017802435873731426,-0.31657794394125571
0.41497490761694955,0.051653750630045181,0.27282296418393237
0.66156210912203761,-0.037653803789652329,0.052420365343329167
0.097087192448439552,0.2953112540289915,-0.33574964046625855
0.51856003173675447,-0.17269204179376807,-0.17002993744488637
0.19676125027608471,-0.51698329500688445,0.2349930684194681
0.24907148328722428,-0.4903863504522743,-0.30167764584437395
0.90394577367187168,-0.32240281689489514,0.11019810231038152
0.75700755334896286,-0.62551352031753282,-0.42667352408730252
-0.33913258994753015,-0.19228113900184241,0.46889091697925056
0.67455121118014816,-0.44422491626424687,-0.26524343152725205
0.42597842291967858,-0.38261679124793169,0.20816889312117626
0.33808977053609013,-0.0077124952538234481,0.2443919377097834
0.33054396099919536,-0.35260026100247011,0.23911687655633562
0.1432116348255903,0.0652616181623582,0.32000478609008765
0.27868027655498828,0.14061827759901924,-0.089006375655514169
0.49509851485915668,-0.942576576533769,-0.12655435561790895
0.20289374917971337,0.2062263113305125,0.29579161816887412
-0.17173268257133323,0.085423063412241262,-0.27821086990737087
0.62764345647334885,-0.65358991100005781,0.26509283980029297
0.15851806667753188,-0.57901478234919423,-0.36872721161709832
-0.039258194383567258,0.37001696976352072,-0.5198007283575814
0.21915031128775908,0.21371421420194992,-0.092917136487677521
0.48352368702783188,-0.26962835378440175,-0.17812699868377591
0.22973643090037932,-0.17951715867135221,0.048706587738778229
0.075375834286445453,0.038083988875238006,0.17262983084886874
-0.10185281552358028,-0.23205393419461018,-0.18584083588139655
-0.37356231471052226,0.1257697082238991,-0.053546089092834093
0.13353731136594682,-0.053563023233756724,0.50060462280172191
0.078522048653779208,-0.21307978645482883,0.00323403345223483
0.14409488860513342,0.030697612749660763,0.26093079103888295
0.25453496215511073,-0.48188353837532105,-0.2999862449346784
0.69191619362371881,-0.490147917671667,-0.32684655329145862
0.15159139561959378,-0.49649428018836339,-0.28786583387687403
0.62567999296399712,-0.0533708088960001,-0.1366166190495306
0.58881026140694459,-0.12565836703828026,-0.22275050350356351
0.21152500905627925,-0.051890006915840559,-0.090855562223185471
-0.36796059431966022,-0.12144417322586065,0.28498180972732023
0.090662731912013683,-0.57367326962863707,-0.060774082365995019
-0.043423383850011987,-0.1526914874120191,0.22026402334130912
0.53795962555850885,-0.61726187021242929,-0.015443820807455433
0.0085995381398529247,-0.044828754984864716,-0.0092237185668599952
0.2221435023498497,-0.13330707256565688,-0.10147077045428454
0.091468848781511625,0.077193611038314458,0.2218237578382406
-0.27310965544654842,-0.0004576764835455549,-0.5934339979734764
0.24963808426406509,-0.28755078500936726,-0.21590575486986618
0.52389230278588528,-0.23301378098606129,-0.28948409432343425
-0.29586837524779952,-0.93351217602923242,-0.078741218489084552
0.40683208572431084,-0.21395143557429641,0.88525939393835018
0.64600316498097143,0.17955307242006491,-0.43472914279561303
0.32005547243059418,0.12738202591047454,-0.4330890093658093
0.14279520687806802,-0.36040406450402962,0.52188083548233721
0.47916493989255393,0.11277623165572415,0.68774852112450124
0.11068075442637415,0.083913224363843852,-0.815970649179449
-0.29691277506099745,-0.39066956121721041,0.29442706471851865
0.22240170833219075,-0.017206961988863512,0.018813343211785294
-0.17002993099379005,-0.32248321843572647,-0.430894735070555
0.432460360187946,-0.36122825186176044,0.041565241526105523
0.55022212745969412,-0.31309832621050582,0.320009375403121
0.495662582682483,0.04578434474618831,0.42872068710727196
0.1958669210206061,-0.62588901878477721,0.61085452366572723
0.35730216521989888,-0.32780269357811775,-0.070324042211196369
0.28482963213604684,-0.41255594600075796,-0.016253841184435291
-0.091403998222624239,-0.19968251338498355,-0.15991054793284465
0.38724175901258384,-0.37844165978778044,0.14712385673877981
-0.16254570959185521,-0.014416155489554328,-0.29215210301675931
0.24158622551233044,-0.2043827879955753,0.056429700676770556
0.25002302104164009,-0.21582081977864931,0.23609055333103579
0.12227434964558093,0.16841182858893333,0.12880562157709785
-0.057288416161629385,-0.039665628933159169,-0.093019934620135247
0.14442521540358122,-0.17045078657999646,-0.046189022753357678
0.17573318355618817,0.73897487197345235,0.47562721598776658
0.351945496246044,-0.44346382312148869,0.032364273882220851
0.88940422845353773,-0.17428943051035972,0.28240219270103117
0.40616688014871016,-0.50300204781846958,-0.042656531922294905
0.34459090837588313,-0.069288396267785046,-0.56765864950874834
0.14790031305739682,-0.75846072087665917,-0.30570369221516258
-0.0064421103689742409,-0.28986421170664833,-0.30286496083600678
0.7996495405686197,-0.21331658986203195,-0.49455594470152131
0.5062574128513635,-0.38751285607530228,-0.17605207072519269
0.69098276771019584,-0.49875554873741734,0.29168565152747949
0.49859392526807333,-0.36396136607835849,-0.0035592780933382251
0.13545217126044129,-0.13992084733033039,-0.64557362653123662
0.36451760060810834,0.34004951172137154,0.28310472350124471
1.0479409968011062,-0.20947124670181694,-0.058008739093340367
0.24569119013947116,-0.39680572811653647,-0.31930961510997635
0.38086504325833381,0.32581410562028346,0.0922934142998324
-0.21119324938932671,-0.4861822183719422,-0.23757507750393825
0.54455010820551664,-0.020347536020166146,0.045367347709396433
0.44600172815016137,-0.036726061222497108,-0.09519720183176994
0.095263459682348284,0.32221998301804788,-0.13549492405890895
0.40068725851461195,-0.22966629334367994,0.25464753583438604
0.16862312715258909,-0.41021804858369748,0.13650546803138708
0.30748323282495171,0.010108075480786738,0.31702413756182535
-0.34107477716048429,0.14192194844642181,0.10887317070575764
0.2658828627468548,0.18009724815772721,-0.15380751372223456
0.89496244341702358,0.42626666307366534,0.10517324925872251
0.052934871881200607,-0.53421064043110889,0.042999387079569629
0.65146775845014382,-0.58836380248364684,-0.15247853995452498
-0.28923819363101622,-0.42465998594887644,-0.34704668536746253
0.5190468160932209,-0.26333912260150427,-0.26172692186507707
0.27865316996554412,-0.78869714438369343,0.10817309516704909
0.34936981858894889,-0.0091974163289698652,0.038983569781964711
0.025916915196079415,-1.0248613887988114,-0.14426170756845647
0.54955292688512,-1.11312659945286,0.31280040689254052
0.79214897495489822,0.062459232479374904,0.083745875122551827
0.24958591035381161,-0.5692622400618994,0.06554214866634156
-0.042559270753647738,-0.46273744369528913,0.15416625569486808
0.61311847571964684,-0.49022806751088588,0.184384041042992
0.57719499347327563,-0.21411492443380986,-0.4026902340743197
0.40880780320303423,-0.39978036120674432,-0.076200815784328357
0.56753231455326159,0.21663728356457668,-0.21450511431067354
0.82125774697678189,-0.25182288809471842,-0.3571133201150396
0.65260788184409257,0.28366475948003611,-0.076081461967655528
0.028223244700940953,-0.047080393015452415,0.25126505721574355
-0.083593087104336661,-0.65953824777886,-0.23552847821449752
0.23187326387612295,-0.28968077805198966,0.28972274055717828
0.40423854623749023,-0.67370938012102677,0.10602231576353938
0.48711046420992332,-0.199837225318646,0.1808646876368285
-0.019215546779747683,-0.21600420000755705,-0.25345560998442318
0.63307453844790373,-0.11660139502124167,0.12545416427662193
0.32480083324951892,-0.62246393509619935,-0.070529759677933512
0.46946169066226595,-0.43781874532160181,-0.16197889109502039
0.37798834881777132,-0.506562130793025,-0.31595442080537328
0.37713218419326644,-0.39994311582379893,0.38266132725238777
0.24380471833902107,-0.27610234366842157,-0.60882642619593152
0.12859937357694129,-0.68214575431830937,0.0071364039900114751
0.56974467054577715,-0.55603845551241626,0.039441368676741972
0.54726640057680953,-0.23972481460894457,0.29845604874360421
0.19268013221855007,-0.62305165240345062,0.0954290745082772
-0.55654531042515565,-0.56937337893854156,0.00036135065801834454
-0.12820955232503728,-0.43506340067611937,-0.1760546874750748
-0.12969547980028118,-0.09373764312035604,-0.0325434406956675
0.027168248085665425,0.18533971629577017,-0.82871338597812216
1.0093894672055885,-0.3580442061744229,-0.38082640819175539
0.019165328101804491,0.14587497636093794,0.75861760810387169
0.031646276504234905,-0.040242376336083296,0.43545507668990524
0.26341177064408328,-0.72893402144795338,-0.30075236244239756
0.081140678486640638,-0.12122695049694343,0.015983791019090532
0.543710888348846,0.35894046106951549,-0.35525330728226234
0.63045491567464573,-0.23389474001114685,0.11880155908569534
0.47996702179590489,-0.053696741142450932,0.08126741302323448
-0.12108472828720807,-0.015342853877562845,0.028113064362957241
0.20788735123621827,-0.077735389637837216,0.47183820806020982
0.14817136223082361,-0.57635315144454857,0.44316641629354714
0.28529298409648485,-0.51518813695853893,-0.40352114969841058
0.010527660368028158,-0.52982467003445954,-0.033378911488202156
0.51886873380203058,-0.21270700127844577,0.16017497831591609
-0.40264415320015212,-0.26775383293108668,-0.24446279786093217
0.53372610371604523,-0.23966410750565714,0.26412874524894947
0.018680880724137872,-0.61894156445920068,-0.025224723514498892
0.72841754287474281,-0.29867057776127837,0.26205241080196973
0.085816944434686349,0.023618430833682424,-0.0681415222916455
0.0077324302306331916,-0.95980445388684643,-0.21010529075312379
-0.17626314042030522,-0.35782816141055207,-0.12480670518246284
-0.39601262921229008,-0.0012103121323363553,-0.52611433615220538
0.184441139186303,-1.0188725812903705,0.22617511754592778
0.22878520604965047,-1.0119372456365063,0.55406229503776183
-0.026180972690820425,-0.049625418304326985,0.13853909952549692
0.22230042013671714,-0.15236736537360329,-0.20450985003774891
-0.34706567216159367,-0.35805367544161015,0.1656469986482656
