-100;-100;-100;288.8;288.8;15.65;102532;102532.11;769.054;янв.68;9.807;9.807
-50;-50;-50;288.475;288.475;15.325;101927;101927.11;764.516;1.23089;сен.68;сен.68
0;0;0;288.15;288.15;15;101325;101 325,00;760;1.225;сен.66;сен.67
50;50;50;287.825;287.825;14.675;100726;100725.79;755.506;1.21913;сен.65;сен.65
100;100;100;287.5;287.5;14.35;100129;100129.46;751.033;1.21328;сен.63;сен.63
150;150;150;287.175;287.175;14.025;99536;99 536,00;746.581;1.20746;сен.62;сен.62
200;200;199.99;286.85;286.85;13.июл;98945.4;98945.4;742.152;1.20165;9.806;9.806
250;250;249.99;286.525;286.525;13.375;98357.6;98357.65;737.743;1.19587;сен.59;сен.59
300;300;299.99;286.2;286.2;13.май;97772.7;97772.74;733.356;1.19011;сен.57;сен.57
350;350;349.98;285.875;285.875;12.725;97190.7;97190.66;728.99;1.18437;сен.56;сен.56
400;400;399.97;285.55;285.55;12.апр;96611.4;96611.4;724.645;1.17865;сен.54;сен.54
450;450;449.97;285.225;285.225;12.075;96035;96034.94;720.321;1.17295;сен.53;сен.53
500;500;499.96;284.9;284.9;ноя.75;95461.3;95461.29;716.019;1.16727;сен.51;сен.51
550;550;549.95;284.575;284.575;11.425;94890.4;94890.42;711.737;1.16162;9.805;9.805
600;600;599.94;284.25;284.25;11.янв;94322.3;94322.32;707.476;1.15598;сен.48;сен.48
650;650;649.93;283.925;283.925;10.775;93757;93756.99;703.236;1.15037;сен.46;сен.46
700;700;699.92;283.601;283.601;10.451;93194.4;93194.42;699.016;1.14478;сен.45;сен.45
750;750;749.91;283.276;283.276;10.126;92634.6;92634.59;694.817;1.13921;сен.43;сен.43
800;800;799.9;282.951;282.951;9.801;92077.5;92077.5;690.638;1.13366;сен.42;сен.42
850;850;849.89;282.626;282.626;9.476;91523.1;91523.13;686.48;1.12813;9.804;9.804
900;900;899.87;282.301;282.301;9.151;90971.5;90971.48;682.342;1.12261;сен.39;сен.39
950;950;949.86;281.976;281.976;8.826;90422.5;90422.53;678.225;1.11713;сен.37;сен.37
1 000;1 000;999.84;281.651;281.651;8.501;89876.3;89876.28;674.128;1.11166;сен.36;сен.36
1 050;1 050;1049.83;281.326;281.326;8.176;89332.7;89332.71;670.05;1.10621;сен.34;сен.34
1 100;1 100;1099.81;281.001;281.001;7.851;88791.8;88791.81;665.993;1.10079;сен.33;сен.33
1 150;1 150;1149.79;280.676;280.676;7.526;88253.6;88253.57;661.956;1.09538;сен.31;сен.31
1 200;1 200;1199.77;280.351;280.351;7.201;87718;87717.99;657.939;1.08999;сен.29;сен.29
1 250;1 250;1249.75;280.027;280.027;6.877;87185.1;87185.06;653.942;1.08463;сен.28;сен.28
1 300;1 300;1299.73;279.702;279.702;6.552;86654.8;86654.75;649.964;1.07928;сен.26;сен.26
1 350;1 350;1349.71;279.377;279.377;6.227;86127.1;86127.07;646.006;1.07396;сен.25;сен.25
1 400;1 400;1399.69;279.052;279.052;5.902;85602;85 602,00;642.068;1.06865;сен.23;сен.23
1 450;1 450;1449.67;278.727;278.727;5.577;85079.5;85079.54;638.149;1.06337;сен.22;сен.22
1 500;1 500;1499.65;278.402;278.402;5.252;84559.7;84559.67;634.25;1.0581;9.802;9.802
1 550;1 550;1549.62;278.077;278.077;4.927;84042.4;84042.38;630.37;1.05286;сен.19;сен.19
1 600;1 600;1599.6;277.753;277.753;4.603;83527.7;83527.66;626.509;1.04764;сен.17;сен.17
1 650;1 650;1649.57;277.428;277.428;4.278;83015.5;83015.51;622.668;1.04243;сен.16;сен.16
1 700;1 700;1699.55;277.103;277.103;3.953;82505.9;82505.91;618.845;1.03725;сен.14;сен.14
1 750;1 750;1749.52;276.778;276.778;3.628;81998.9;81998.86;615.042;1.03208;сен.13;сен.13
1 800;1 799;1799.49;276.453;276.453;3.303;81494.3;81494.34;611.258;1.02694;сен.11;сен.11
1 850;1 849;1849.46;276.128;276.128;2.979;80992.3;80992.35;607.493;1.02181;сен.09;сен.09
1 900;1 899;1899.43;275.804;275.804;2.654;80492.9;80492.87;603.746;1.01671;сен.08;сен.08
1 950;1 949;1949.4;275.479;275.479;2.329;79995.9;79995.89;600.019;1.01162;сен.06;сен.06
2 000;1 999;1999.37;275.154;275.154;2.004;79501.4;79501.41;596.31;1.00655;сен.05;сен.05
2 050;2 049;2049.34;274.829;274.829;1.679;79009.4;79009.42;592.619;1.00151;сен.03;сен.03
2 100;2 099;2099.31;274.505;274.505;1.355;78519.9;78519.9;588.948;0.996479;сен.02;сен.02
2 150;2 149;2149.27;274.18;274.18;01.мар;78032.9;78032.85;585.294;0.991471;09.авг;09.авг
2 200;2 199;2199.24;273.855;273.855;0.705;77548.3;77548.25;581.66;0.986483;сен.99;сен.99
2 250;2 249;2249.2;273.53;273.53;0.38;77066.1;77066.1;578.043;0.981513;сен.97;сен.97
2 300;2 299;2299.17;273.205;273.205;0.055;76586.4;76586.39;574.445;0.976563;сен.96;сен.96
2 350;2 349;2349.13;272.881;272.881;-0.269;76109.1;76109.11;570.865;0.971632;сен.94;сен.94
2 400;2 399;2399.09;272.556;272.556;-0.594;75634.2;75634.25;567.304;0.966721;сен.92;сен.92
2 450;2 449;2449.06;272.231;272.231;-0.919;75161.8;75161.79;563.76;0.961828;сен.91;сен.91
2 500;2 499;2499.02;271.906;271.906;-1.244;74691.7;74691.74;560.234;0.956954;сен.89;сен.89
2 550;2 549;2548.98;271.582;271.582;-1.568;74224.1;74224.08;556.726;0.9521;сен.88;сен.88
2 600;2 599;2598.94;271.257;271.257;-1.893;73758.8;73758.8;553.236;0.947264;сен.86;сен.86
2 650;2 649;2648.9;270.932;270.932;-2.218;73295.9;73295.88;549.764;0.942447;сен.85;сен.85
2 700;2 699;2698.85;270.607;270.607;-2.543;72835.3;72835.34;546.31;0.937649;сен.83;сен.83
2 750;2 749;2748.81;270.283;270.283;-2.867;72377.1;72377.14;542.873;0.93287;сен.82;сен.82
2 800;2 799;2798.77;269.958;269.958;-3.192;71921.3;71921.29;539.454;0.92811;9.798;9.798
2 850;2 849;2848.72;269.633;269.633;-3.517;71467.8;71467.78;536.052;0.923368;сен.79;сен.79
2 900;2 899;2898.68;269.309;269.309;-3.841;71016.6;71016.59;532.668;0.918645;сен.77;сен.77
2 950;2 949;2948.63;268.984;268.984;-4.166;70567.7;70567.71;529.301;0.91394;сен.76;сен.76
3 000;2 999;2998.58;268.659;268.659;-4.491;70121.2;70121.14;525.952;0.909254;сен.74;сен.74
3 050;3 049;3048.54;268.335;268.335;-4.815;69676.9;69676.88;522.62;0.904587;сен.72;сен.72
3 100;3 098;3098.49;268.01;268.01;-5.14;69234.9;69234.9;519.304;0.899938;сен.71;сен.71
3 150;3 148;3148.44;267.685;267.685;-5.465;68795.2;68795.2;516.006;0.895307;сен.69;сен.69
3 200;3 198;3198.39;267.36;267.36;-5.79;68357.8;68357.77;512.725;0.890694;сен.68;сен.68
3 250;3 248;3248.34;267.036;267.036;-6.114;67922.6;67922.6;509.461;0.8861;сен.66;сен.66
3 300;3 298;3298.29;266.711;266.711;-6.439;67489.7;67489.68;506.214;0.881524;сен.65;сен.65
3 350;3 348;3348.24;266.386;266.386;-6.764;67 059,00;67059.01;502.984;0.876967;сен.63;сен.63
3 400;3 398;3398.18;266.062;266.062;-7.088;66630.6;66630.58;499.77;0.872427;сен.62;сен.62
3 450;3 448;3448.13;265.737;265.737;-7.413;66204.4;66204.36;496.574;0.867905;9.796;9.796
3 500;3 498;3498.07;265.413;265.413;-7.737;65780.4;65780.37;493.393;0.863402;сен.59;сен.59
3 550;3 548;3548.02;265.088;265.088;-8.062;65358.6;65358.59;490.23;0.858916;сен.57;сен.57
3 600;3 598;3597.96;264.763;264.763;-8.387;64 939,00;64 939,00;487.083;0.854449;сен.56;сен.56
3 650;3 648;3647.91;264.439;264.439;-8.711;64521.6;64521.6;483.952;0.849999;сен.54;сен.54
3 700;3 698;3697.85;264.114;264.114;-9.036;64106.4;64106.39;480.837;0.845567;сен.52;сен.52
3 750;3 748;3747.79;263.789;263.789;-9.361;63693.3;63693.35;477.739;0.841153;сен.51;сен.51
3 800;3 798;3797.73;263.465;263.465;-9.685;63282.5;63282.47;474.658;0.836756;сен.49;сен.49
3 850;3 848;3847.67;263.14;263.14;-10.01;62873.7;62873.75;471.592;0.832377;сен.48;сен.48
3 900;3 898;3897.61;262.816;262.816;-10.334;62467.2;62467.17;468.542;0.828016;сен.46;сен.46
3 950;3 948;3947.55;262.491;262.491;-10.659;62062.7;62062.73;465.509;0.823673;сен.45;сен.45
4 000;3 997;3997.48;262.166;262.166;-10.984;61660.4;61660.42;462.491;0.819347;сен.43;сен.43
4 050;4 047;4047.42;261.842;261.842;-11.308;61260.2;61260.23;459.49;0.815038;сен.42;сен.42
4 100;4 097;4097.36;261.517;261.517;-11.633;60862.2;60862.16;456.504;0.810747;9.794;9.794
4 150;4 147;4147.29;261.193;261.193;-11.957;60466.2;60466.19;453.534;0.806473;сен.39;сен.39
4 200;4 197;4197.23;260.868;260.868;-12.282;60072.3;60072.31;450.579;0.802216;сен.37;сен.37
4 250;4 247;4247.16;260.543;260.543;-12.607;59680.5;59680.52;447.641;0.797977;сен.36;сен.36
4 300;4 297;4297.09;260.219;260.219;-12.931;59290.8;59290.8;444.718;0.793755;сен.34;сен.34
4 350;4 347;4347.03;259.894;259.894;-13.256;58903.2;58903.16;441.81;0.78955;сен.32;сен.32
4 400;4 397;4396.96;259.57;259.57;-13.58;58517.6;58517.57;438.918;0.785363;сен.31;сен.31
4 450;4 447;4446.89;259.245;259.245;-13.905;58 134,00;58134.04;436.041;0.781192;сен.29;сен.29
4 500;4 497;4496.82;258.921;258.921;-14.229;57752.6;57752.55;433.18;0.777038;сен.28;сен.28
4 550;4 547;4546.75;258.596;258.596;-14.554;57373.1;57373.1;430.334;0.772902;сен.26;сен.26
4 600;4 597;4596.67;258.272;258.272;-14.878;56995.7;56995.68;427.503;0.768782;сен.25;сен.25
4 650;4 647;4646.6;257.947;257.947;-15.203;56620.3;56620.27;424.687;0.764679;сен.23;сен.23
4 700;4 697;4696.53;257.623;257.623;-15.527;56246.9;56246.88;421.886;0.760593;сен.22;сен.22
4 750;4 746;4746.45;257.298;257.298;-15.852;55875.5;55875.48;419.101;0.756524;9.792;9.792
4 800;4 796;4796.38;256.974;256.974;-16.176;55506.1;55506.08;416.33;0.752472;сен.19;сен.19
4 850;4 846;4846.3;256.649;256.649;-16.501;55138.7;55138.67;413.574;0.748436;сен.17;сен.17
4 900;4 896;4896.23;256.325;256.325;-16.825;54773.2;54773.23;410.833;0.744417;сен.15;сен.15
4 950;4 946;4946.15;256;256;-17.15;54409.8;54409.77;408.107;0.740415;сен.14;сен.14
5 000;4 996;4996.07;255.676;255.676;-17.474;54048.3;54048.26;405.395;0.736429;сен.12;сен.12
5 050;5 046;5045.99;255.351;255.351;-17.799;53688.7;53688.71;402.698;0.732459;сен.11;сен.11
5 100;5 096;5095.91;255.027;255.027;-18.123;53331.1;53331.1;400.016;0.728506;сен.09;сен.09
5 150;5 146;5145.83;254.702;254.702;-18.448;52975.4;52975.43;397.348;0.72457;сен.08;сен.08
5 200;5 196;5195.75;254.378;254.378;-18.772;52621.7;52621.69;394.695;0.720649;сен.06;сен.06
5 250;5 246;5245.67;254.053;254.053;-19.097;52269.9;52269.87;392.056;0.716745;сен.05;сен.05
5 300;5 296;5295.58;253.729;253.729;-19.421;51 920,00;51919.96;389.432;0.712858;сен.03;сен.03
5 350;5 346;5345.5;253.404;253.404;-19.746;51 572,00;51571.96;386.822;0.708986;сен.02;сен.02
5 400;5 395;5395.42;253.08;253.08;-20.07;51225.9;51225.85;384.225;0.705131;сен.79;сен.79
5 450;5 445;5445.33;252.755;252.755;-20.395;50881.6;50881.63;381.644;0.701292;сен.99;сен.99
5 500;5 495;5495.25;252.431;252.431;-20.719;50539.3;50539.29;379.076;0.697469;сен.97;сен.97
5 550;5 545;5545.16;252.106;252.106;-21.044;50198.8;50198.83;376.522;0.693662;сен.95;сен.95
5 600;5 595;5595.07;251.782;251.782;-21.368;49860.2;49860.22;373.982;0.689871;сен.94;сен.94
5 650;5 645;5644.98;251.458;251.458;-21.692;49523.5;49523.48;371.457;0.686095;сен.92;сен.92
5 700;5 695;5694.89;251.133;251.133;-22.017;49188.6;49188.59;368.945;0.682336;сен.91;сен.91
5 750;5 745;5744.8;250.809;250.809;-22.341;48855.5;48855.53;366.447;0.678593;сен.89;сен.89
5 800;5 795;5794.71;250.484;250.484;-22.666;48524.3;48524.31;363.962;0.674865;сен.88;сен.88
5 850;5 845;5844.62;250.16;250.16;-22.99;48194.9;48194.92;361.492;0.671153;сен.86;сен.86
5 900;5 895;5894.53;249.836;249.836;-23.314;47867.3;47867.35;359.035;0.667457;сен.85;сен.85
5 950;5 944;5944.44;249.511;249.511;-23.639;47541.6;47541.58;356.591;0.663776;сен.83;сен.83
6 000;5 994;5994.34;249.187;249.187;-23.963;47217.6;47217.62;354.161;0.66011;сен.82;сен.82
6 050;6 044;6044.25;248.862;248.862;-24.288;46895.5;46895.45;351.745;0.656462;9.788;9.788
6 100;6 094;6094.15;248.538;248.538;-24.612;46575.1;46575.07;349.342;0.652828;сен.79;сен.79
6 150;6 144;6144.06;248.214;248.214;-24.936;46256.5;46256.47;346.952;0.64921;сен.77;сен.77
6 200;6 194;6193.96;247.889;247.889;-25.261;45939.6;45939.64;344.576;0.645607;сен.75;сен.75
6 250;6 244;6243.86;247.565;247.565;-25.585;45624.6;45624.58;342.212;0.642019;сен.74;сен.74
6 300;6 294;6293.76;247.241;247.241;-25.909;45311.3;45311.27;339.863;0.638447;сен.72;сен.72
6 350;6 344;6343.66;246.916;246.916;-26.234;44999.7;44999.71;337.526;0.63489;сен.71;сен.71
6 400;6 394;6393.56;246.592;246.592;-26.558;44689.9;44689.89;335.202;0.631348;сен.69;сен.69
6 450;6 443;6443.46;246.267;246.267;-26.883;44381.8;44381.81;332.891;0.627821;сен.68;сен.68
6 500;6 493;6493.36;245.943;245.943;-27.207;44075.5;44075.46;330.593;0.62431;сен.66;сен.66
6 550;6 543;6543.26;245.619;245.619;-27.531;43770.8;43770.82;328.308;0.620813;сен.65;сен.65
6 600;6 593;6593.15;245.294;245.294;-27.856;43467.9;43467.9;326.036;0.617332;сен.63;сен.63
6 650;6 643;6643.05;244.97;244.97;-28.18;43166.7;43166.68;323.777;0.613866;сен.62;сен.62
6 700;6 693;6692.95;244.646;244.646;-28.504;42867.2;42867.15;321.53;0.610415;9.786;9.786
6 750;6 743;6742.84;244.322;244.322;-28.828;42569.3;42569.32;319.296;0.606978;сен.59;сен.59
6 800;6 793;6792.73;243.997;243.997;-29.153;42273.2;42273.17;317.075;0.603557;сен.57;сен.57
6 850;6 843;6842.63;243.673;243.673;-29.477;41978.7;41978.7;314.866;0.60015;сен.55;сен.55
6 900;6 893;6892.52;243.349;243.349;-29.801;41685.9;41685.89;312.67;0.596758;сен.54;сен.54
6 950;6 942;6942.41;243.024;243.024;-30.126;41394.7;41394.74;310.486;0.593381;сен.52;сен.52
7 000;6 992;6992.3;242.7;242.7;-30.45;41105.3;41105.25;308.315;0.590018;сен.51;сен.51
7 050;7 042;7042.19;242.376;242.376;-30.774;40817.4;40817.4;306.156;0.586671;сен.49;сен.49
7 100;7 092;7092.08;242.051;242.051;-31.099;40531.2;40531.19;304.009;0.583337;сен.48;сен.48
7 150;7 142;7141.97;241.727;241.727;-31.423;40246.6;40246.62;301.875;0.580019;сен.46;сен.46
7 200;7 192;7191.85;241.403;241.403;-31.747;39963.7;39963.67;299.752;0.576715;сен.45;сен.45
7 250;7 242;7241.74;241.079;241.079;-32.071;39682.3;39682.33;297.642;0.573425;сен.43;сен.43
7 300;7 292;7291.63;240.754;240.754;-32.396;39402.6;39402.61;295.544;0.57015;сен.42;сен.42
7 350;7 342;7341.51;240.43;240.43;-32.72;39124.5;39124.48;293.458;0.566889;9.784;9.784
7 400;7 391;7391.4;240.106;240.106;-33.044;38 848,00;38847.96;291.384;0.563642;сен.39;сен.39
7 450;7 441;7441.28;239.782;239.782;-33.368;38 573,00;38573.02;289.322;0.56041;сен.37;сен.37
7 500;7 491;7491.16;239.457;239.457;-33.693;38299.7;38299.67;287.271;0.557192;сен.36;сен.36
7 550;7 541;7541.04;239.133;239.133;-34.017;38027.9;38027.89;285.233;0.553988;сен.34;сен.34
7 600;7 591;7590.92;238.809;238.809;-34.341;37757.7;37757.68;283.206;0.550798;сен.32;сен.32
7 650;7 641;7640.8;238.485;238.485;-34.665;37 489,00;37489.03;281.191;0.547623;сен.31;сен.31
7 700;7 691;7690.68;238.161;238.161;-34.989;37221.9;37221.93;279.187;0.544462;сен.29;сен.29
7 750;7 741;7740.56;237.836;237.836;-35.314;36956.4;36956.38;277.196;0.541314;сен.28;сен.28
7 800;7 790;7790.44;237.512;237.512;-35.638;36692.4;36692.37;275.215;0.538181;сен.26;сен.26
7 850;7 840;7840.32;237.188;237.188;-35.962;36429.9;36429.9;273.247;0.535061;сен.25;сен.25
7 900;7 890;7890.19;236.864;236.864;-36.286;36 169,00;36168.95;271.289;0.531956;сен.23;сен.23
7 950;7 940;7940.07;236.54;236.54;-36.61;35909.5;35909.52;269.344;0.528864;сен.22;сен.22
8 000;7 990;7989.94;236.215;236.215;-36.935;35651.6;35651.6;267.409;0.525786;9.782;9.782
8 050;8 040;8039.82;235.891;235.891;-37.259;35395.2;35395.19;265.486;0.522722;сен.19;сен.19
8 100;8 090;8089.69;235.567;235.567;-37.583;35140.3;35140.28;263.574;0.519671;сен.17;сен.17
8 150;8 140;8139.56;235.243;235.243;-37.907;34886.9;34886.86;261.673;0.516635;сен.16;сен.16
8 200;8 189;8189.44;234.919;234.919;-38.231;34634.9;34634.93;259.783;0.513612;сен.14;сен.14
8 250;8 239;8239.31;234.595;234.595;-38.555;34384.5;34384.48;257.905;0.510602;сен.12;сен.12
8 300;8 289;8289.18;234.27;234.27;-38.88;34135.5;34135.5;256.037;0.507606;сен.11;сен.11
8 350;8 339;8339.05;233.946;233.946;-39.204;33 888,00;33887.98;254.181;0.504624;сен.09;сен.09
8 400;8 389;8388.91;233.622;233.622;-39.528;33641.9;33641.92;252.335;0.501655;сен.08;сен.08
8 450;8 439;8438.78;233.298;233.298;-39.852;33397.3;33397.32;250.5;0.498699;сен.06;сен.06
8 500;8 489;8488.65;232.974;232.974;-40.176;33154.2;33154.16;248.677;0.495757;сен.05;сен.05
8 550;8 539;8538.52;232.65;232.65;-40.5;32912.4;32912.44;246.864;0.492829;сен.03;сен.03
8 600;8 588;8588.38;232.326;232.326;-40.824;32672.2;32672.16;245.061;0.489913;сен.02;сен.02
8 650;8 638;8638.25;232.001;232.001;-41.149;32433.3;32433.3;243.27;0.487011;сен.78;сен.78
8 700;8 688;8688.11;231.677;231.677;-41.473;32195.9;32195.86;241.489;0.484122;сен.99;сен.99
8 750;8 738;8737.97;231.353;231.353;-41.797;31959.8;31959.83;239.718;0.481246;сен.97;сен.97
8 800;8 788;8787.83;231.029;231.029;-42.121;31725.2;31725.21;237.959;0.478383;сен.96;сен.96
8 850;8 838;8837.7;230.705;230.705;-42.445;31 492,00;31491.99;236.209;0.475534;сен.94;сен.94
8 900;8 888;8887.56;230.381;230.381;-42.769;31260.2;31260.17;234.471;0.472697;сен.92;сен.92
8 950;8 937;8937.42;230.057;230.057;-43.093;31029.7;31029.73;232.742;0.469874;сен.91;сен.91
9 000;8 987;8987.28;229.733;229.733;-43.417;30800.7;30800.67;231.024;0.467063;сен.89;сен.89
9 050;9 037;9037.13;229.409;229.409;-43.741;30 573,00;30572.99;229.316;0.464265;сен.88;сен.88
9 100;9 087;9086.99;229.085;229.085;-44.065;30346.7;30346.67;227.619;0.461481;сен.86;сен.86
9 150;9 137;9136.85;228.76;228.76;-44.39;30121.7;30121.72;225.932;0.458709;сен.85;сен.85
9 200;9 187;9186.7;228.436;228.436;-44.714;29898.1;29898.12;224.254;0.455949;сен.83;сен.83
9 250;9 237;9236.56;228.112;228.112;-45.038;29675.9;29675.88;222.587;0.453203;сен.82;сен.82
9 300;9 286;9286.41;227.788;227.788;-45.362;29 455,00;29454.97;220.93;0.450469;9.778;9.778
9 350;9 336;9336.27;227.464;227.464;-45.686;29235.4;29235.4;219.284;0.447748;сен.79;сен.79
9 400;9 386;9386.12;227.14;227.14;-46.01;29017.2;29017.17;217.647;0.44504;сен.77;сен.77
9 450;9 436;9435.97;226.816;226.816;-46.334;28800.3;28800.25;216.02;0.442344;сен.76;сен.76
9 500;9 486;9485.82;226.492;226.492;-46.658;28584.7;28584.66;214.403;0.439661;сен.74;сен.74
9 550;9 536;9535.67;226.168;226.168;-46.982;28370.4;28370.38;212.795;0.43699;сен.73;сен.73
9 600;9 586;9585.52;225.844;225.844;-47.306;28157.4;28157.4;211.198;0.434332;сен.71;сен.71
9 650;9 635;9635.37;225.52;225.52;-47.63;27945.7;27945.73;209.61;0.431686;сен.69;сен.69
9 700;9 685;9685.22;225.196;225.196;-47.954;27735.3;27735.34;208.032;0.429053;сен.68;сен.68
9 750;9 735;9735.07;224.872;224.872;-48.278;27526.2;27526.25;206.464;0.426432;сен.66;сен.66
9 800;9 785;9784.91;224.548;224.548;-48.602;27318.4;27318.43;204.905;0.423823;сен.65;сен.65
9 850;9 835;9834.76;224.224;224.224;-48.966;27111.9;27111.9;203.356;0.421227;сен.63;сен.63
9 900;9 885;9884.61;223.9;223.9;-49.25;26906.6;26906.63;201.816;0.418642;сен.62;сен.62
9 950;9 934;9934.45;223.576;223.576;-49.574;26702.6;26702.62;200.286;0.41607;9.776;9.776
10 000;9 984;9984.29;223.252;223.252;-49.898;26499.9;26499.87;198.765;0.41351;сен.59;сен.59
10 050;10 034;10034.14;222.928;222.928;-50.222;26298.4;26298.38;197.254;0.410962;сен.57;сен.57
10 100;10 084;10083.98;222.604;222.604;-50.546;26098.1;26098.13;195.752;0.408427;сен.56;сен.56
10 150;10 134;10133.82;222.28;222.28;-50.87;25899.1;25899.12;194.259;0.405903;сен.54;сен.54
10 200;10 184;10183.66;221.956;221.956;-51.194;25701.3;25701.34;192.776;0.403391;сен.53;сен.53
10 250;10 233;10233.5;221.632;221.632;-51.518;25504.8;25504.79;191.302;0.400891;сен.51;сен.51
10 300;10 283;10283.34;221.308;221.308;-51.842;25309.5;25309.46;189.837;0.398404;сен.49;сен.49
10 350;10 333;10333.18;220.984;220.984;-52.166;25115.3;25115.35;188.381;0.395928;сен.48;сен.48
10 400;10 383;10383.01;220.66;220.66;-52.49;24922.5;24922.45;186.934;0.393463;сен.46;сен.46
10 450;10 433;10432.85;220.336;220.336;-52.814;24730.8;24730.75;185.496;0.391011;сен.45;сен.45
10 500;10 483;10482.68;220.013;220.013;-53.137;24540.2;24540.25;184.067;0.38857;сен.43;сен.43
10 550;10 533;10532.52;219.689;219.689;-53.461;24 351,00;24350.95;182.647;0.386141;сен.42;сен.42
10 600;10 582;10582.35;219.365;219.365;-53.785;24162.8;24162.83;181.236;0.383724;9.774;9.774
10 650;10 632;10632.19;219.041;219.041;-54.109;23975.9;23975.89;179.834;0.381319;сен.39;сен.39
10 700;10 682;10682.02;218.717;218.717;-54.433;23790.1;23790.13;178.441;0.378924;сен.37;сен.37
10 750;10 732;10731.85;218.393;218.393;-54.757;23605.5;23605.54;177.056;0.376542;сен.36;сен.36
10 800;10 782;10781.68;218.069;218.069;-55.081;23422.1;23422.11;175.68;0.374171;сен.34;сен.34
10 850;10 832;10831.51;217.745;217.745;-55.405;23239.8;23239.85;174.313;0.371812;сен.33;сен.33
10 900;10 881;10881.34;217.421;217.421;-55.729;23058.7;23058.73;172.955;0.369463;сен.31;сен.31
