lon,lat,alt,ve,vn,vh
4.9011731267785583,1.1184597115877142,0.048095851793878638,0.00080977248280045256,0.00080204278279993044,0.00021032069309911741
4.8410913231328507,1.0753755746188995,0.047777648984599214,0.0007829762683518504,0.00077455731942905541,0.0002103185182924731
4.7925531140794586,1.0358630452983408,0.047550208596248464,0.0007577659645369684,0.00074857139726143909,0.00021027145427861008
4.7533761780792521,0.99951136449567457,0.047383130038974847,0.00073402319109858118,0.000723974544716442,0.0002101313298700044
4.7216253628616807,0.96597033480774164,0.047254969390560668,0.00071163846087769886,0.00070066397071061749,0.00020986370446117857
4.6956168852449789,0.93493955166372844,0.047151117207800214,0.00069051096228028364,0.00067854437257610365,0.00020944564781725234
4.6739178397754,0.90615985380889608,0.047062101868266287,0.00067054817253091358,0.0006575276086990613,0.00020886370795301083
4.6553395591159594,0.87940647716863041,0.046982220066094885,0.00065166537187660411,0.0006375323024835057,0.0002081120777456201
4.63892459490769,0.85448352881895584,0.046908432880100638,0.00063378510878904927,0.00061848342327170758,0.00020719096874551339
4.6239280430175462,0.83121949329668288,0.046839486196421178,0.00061683665051628,0.00060031187241772982,0.00020610519494441407
4.6097945599810544,0.80946355301932293,0.046775224467595113,0.00060075544164249766,0.00058295408962947724,0.00020486296255652227
4.5961327096534585,0.78908255576937769,0.046716071273534394,0.00058548258488073609,0.00056635168573902588,0.00020347485571124395
4.5826882914903067,0.76995850025906121,0.046662651936451756,0.000570964352390946,0.00055045110253018777,0.00020195300313922447
4.569318112925786,0.75198643936533038,0.046615534406421473,0.0005571517318382046,0.00053520329729691077,0.00020031040773140028
4.5559653624812935,0.73507272226870424,0.046575065775396114,0.00054400000866892365,0.000520563448613547,0.00019856041920665246
4.5426373919575855,0.7191335132615011,0.046541283479065394,0.000531468384298101,0.00050649067968905174,0.00019671632980069797
4.5293863809884654,0.70409353771905681,0.046513882513174738,0.00051951962878109238,0.000492947796141263,0.00019479107357752275
4.5162930700628721,0.68988501559963478,0.046492222639594086,0.00050811976588161032,0.00047990103571800334,0.00019279701135180909
4.5034535249950123,0.67644675054987558,0.046475362346508946,0.00049723778809572159,0.0004673198281994308,0.00019074578501897035
4.4909687389636153,0.66372334875590189,0.046462109037860695,0.00048684539904522868,0.00045517656433333961,0.00018864822709432216
4.4789367810409493,0.65166454647783312,0.046451077399623127,0.00047691678064018371,0.00044344637314212555,0.00018651431329700624
4.4674471515407781,0.6402246290243927,0.046440750031148642,0.00046742838247922465,0.00043210690729652868,0.00018435314796192955
4.4565769922776113,0.62936192698143245,0.04642953620306401,0.00045835873107375472,0.0004211381364958089,0.00018217297385197072
4.4463888125214863,0.61903837796875083,0.046415826016163605,0.00044968825662485549,0.00041052214895126324,0.00017998119953456569
4.4369294194979485,0.609219144190184,0.046398038322420405,0.00044139913523535615,0.00040024296116321508,0.00017778443886762034
4.42822977837308,0.599872277660225,0.04637466157707331,0.00043347514459431282,0.0003902863362293587,0.00017558855831240159
4.4203055655370829,0.59096842631224378,0.046344287370911286,0.000425901531321937,0.00038063961093795333,0.00017339872876906792
4.4131582172029695,0.58248057527783159,0.046305636792938185,0.0004186648883069753,0.00037129153189151487,0.00017121947943311323
4.4067763108084739,0.57438381852036158,0.046257580038162216,0.00041175304050499367,0.00036223210088075095,0.00016905475182006763
4.401137148398206,0.56665515674514277,0.046199149838579805,0.0004051549377954103,0.0003534524296877785,0.00016690795262344098
4.3962084387012528,0.559273318122613,0.046129549385458248,0.00039886055361898926,0.00034494460444447919,0.0001647820044781547
4.3919499980661723,0.55221859887300073,0.046048155449126014,0.00039286078823788233,0.00033670155960822783,0.00016267939401768972
4.388315410069267,0.54547272118930956,0.04595451740451937,0.00038714737557970651,0.00032871696154546109,0.000160602216854754
4.3852535998833009,0.53901870633525484,0.045848352848215118,0.00038171279274824767,0.00032098510163629625,0.00015855221929692481
4.3827102928228623,0.53284076105791212,0.045729540453827461,0.00037655017140893248,0.0003135007987337009,0.00015653083674270856
4.3806293372919738,0.52692417571108208,0.045598110663283557,0.00037165321038982682,0.000306259310731819,0.00015453922879993164
4.3789538810309274,0.521255232702684,0.045454234755762331,0.00036701608898092236,0.00029925625492323662,0.00015257831123567845
4.3776273964248782,0.51582112406431413,0.045298212776972761,0.00036263338056767141,0.00029248753675726279,0.00015064878491186337
4.3765945559792838,0.5106098770987777,0.045130460751179068,0.00035849996640026648,0.00028594928655330308,0.00014875116188838152
4.3758019631265119,0.50561028719630807,0.044951497538647016,0.00035461094947820195,0.00027963780367714188,0.00014688578889091207
4.3751987465065456,0.50081185702587472,0.044761931643325037,0.0003509615687192464,0.00027354950765473053,0.00014505286834622287
4.3747370279357218,0.49620474140751397,0.04456244822065162,0.00034754711378076234,0.00026768089567850165,0.00014325247718687475
4.3743722755912176,0.4917796972573899,0.044353796484249426,0.00034436284110544047,0.00026202850595517834,0.00014148458362157161
4.3740635546261286,0.48752803807142325,0.044136777663577764,0.00034140389196744646,0.00025658888635075796,0.00013974906205859141
4.3737736876079136,0.48344159247749313,0.043912233622843189,0.0003386652134914625,0.0002513585678065498,0.00013804570635893705
4.3734693369445425,0.47951266644187623,0.043681036214901596,0.00033614148379738831,0.00024633404202811251,0.00013637424158392326
4.3731210209214835,0.47573400876393335,0.043444077412648628,0.000333827042577433,0.0002415117429847091,0.00013473433438951192
4.37270307420102,0.47209877953509122,0.04320226023445517,0.0003317158285290493,0.00023688803179834479,0.00013312560220727653
4.3721935627056752,0.46860052127476826,0.042956490459375864,0.00032980132513547254,0.00023245918464642859,0.00013154762133973409
4.3715741617836859,0.46523313248776688,0.042707669111849859,0.00032807651629492371,0.0002282213833485487,0.00012999993408615313
4.3708300054893723,0.46199084341543062,0.042456685684015318,0.00032653385324075068,0.00022417070835386546,0.00012848205500395871
4.3699495137503455,0.4588681937770705,0.042204412056105277,0.00032516523406134732,0.0002203031338895528,0.00012699347640059337
4.36892420317209,0.455860012319282,0.041951697071152268,0.00032396199691758732,0.00021661452507115725,0.000125533673141192
4.3677484862766471,0.45296139800919083,0.041699361718855042,0.00032291492776803974,0.00021310063681161988,0.00012410210684869692
4.3664194631054878,0.45016770272375872,0.04144819488439249,0.00032201428305479138,0.00020975711439621457,0.00012269822956505663
4.3649367083508022,0.44747451530138366,0.041198949620665566,0.00032124982738688173,0.00020657949561534529,0.00012132148693489497
4.3633020565209124,0.44487764683441156,0.040952339906390536,0.00032061088580089789,0.00020356321436578831,0.00011997132096646128
4.3615193870965117,0.44237311709212518,0.040709037857182225,0.00032008640970034187,0.00020070360564365046,0.00011864717241873873
4.3595944111918419,0.4399571419735207,0.040469671361826678,0.000319665055101368,0.00019799591185930824,0.00011734848285824382
4.3575344608931195,0.43762612189791789,0.040234822120985239,0.00031933527136844623,0.00019543529040640724,0.00011607469642425273
4.3553482821957834,0.43537663104938251,0.040005024070280219,0.00031908539823524631,0.00019301682241424338,0.00011482526133689131
4.3530458322920955,0.43320540739819646,0.039780762173848468,0.00031890376859701334,0.00019073552260631186,0.00011359963117867746
4.3506380818584436,0.43110934342932705,0.039562471577821542,0.00031877881435017435,0.00018858635017831224,0.00011239726597667043
4.3481368229443378,0.42908547751411874,0.039350537115678694,0.00031869917245617313,0.0001865642205973513,0.00011121763310931514
4.345554483059364,0.42713098586731046,0.039145293158952328,0.00031865378842580561,0.00018466401821137294,0.00011006020805933898
4.34290394607716,0.425243175037026,0.0389470238073309,0.00031863201455623974,0.00018288060954487531,0.0001089244750316256
4.34019838061442,0.42341947488060777,0.038755963411831039,0.00031862370049658394,0.00018120885714456835,0.00010780992745282767
4.3374510765870555,0.42165743198405475,0.038572297423475226,0.00031861927405380403,0.00017964363382756197,0.00010671606836755677
4.3346752906846486,0.41995470348740571,0.038396163557919041,0.00031860981055822592,0.00017817983717561696,0.00010564241074427956
4.3318841015304272,0.41830905128262941,0.038227653263862564,0.00031858708956257383,0.00017681240411250731,0.00010458847770253265
4.3290902753001221,0.41671833655444918,0.038066813480007913,0.00031854363812477987,0.00017553632539805909,0.00010355380267172027
4.3263061425546825,0.415180514638023,0.037913648661960161,0.00031847276039752114,0.00017434665987223891,0.00010253792949056527
4.32354348699599,0.41369363017050464,0.037768123056989449,0.000318368553693688,0.000173238548285934,0.00010154041245522151
4.3208134467801971,0.41225581251624094,0.037630163201150015,0.0003182259115976132,0.00017220722656179093,0.00010056081632311817
4.3181264289206842,0.41086527144771373,0.0374996606100548,0.00031804051503234968,0.00017124803833855036,9.9598716278769428E-05
4.3154920371841312,0.40952029306633747,0.037376474631784069,0.00031780881246415633,0.00017035644666547938,9.8653697867047481E-05
4.3129190137320945,0.40821923594889831,0.037260435428093854,0.00031752799062230582,0.00016952804472939416,9.77253568987588E-05
4.3104151945915836,0.40696052750680195,0.037151347048394213,0.00031719593723569112,0.00016875856551493853,9.6813299332785443E-05
4.30798747885675,0.40574266054642472,0.037048990559966029,0.00031681119734180242,0.00016804389031869276,9.5917141138537947E-05
4.3056418113360984,0.40456419001976929,0.036953127197631705,0.0003163729247158301,0.00016738005605877417,9.50365081420107E-05
4.3033831781716723,0.40342372995535469,0.036863501496605326,0.00031588082990738272,0.00016676326134322186,9.4171035858328639E-05
4.3012156147750549,0.40231995055985964,0.036779844373515634,0.00031533512627023941,0.00016618987128205003,9.3320369313315587E-05
4.2991422252553475,0.40125157548151513,0.036701876122576221,0.00031473647523755474,0.00016565642104879826,9.2484162856299224E-05
4.2971652123623549,0.40021737922664458,0.036629309296513632,0.00031408593194155515,0.00016515961821717871,9.1662079966088429E-05
4.2952859168382487,0.39921618472109388,0.03656185144506071,0.00031338489211253943,0.00016469634391651407,9.0853793051809775E-05
4.2935048649671321,0.39824686100860912,0.0364992076874843,0.00031263504102524257,0.00016426365286569886,9.005898325007306E-05
4.2918218230365479,0.397308321078506,0.036441083099618014,0.00031183830509810275,0.00016385877235906276,8.9277340219740786E-05
4.2902358573797343,0.396399519815272,0.036387184900095466,0.00031099680659796069,0.00016347910028856119,8.8508561935406234E-05
4.2887453986527451,0.39551945206301525,0.036337224424795166,0.00031011282176297053,0.00016312220229504489,8.7752354480534142E-05
4.287348309015778,0.39466715079797332,0.03629091888279852,0.00030918874253243041,0.00016278580814694708,8.7008431841083744E-05
4.2860419509313727,0.39384168540258424,0.036247992891304905,0.00030822704196508668,0.00016246780744763278,8.6276515700317165E-05
4.2848232563612108,0.39304216003492531,0.036208179790846083,0.00030723024333750252,0.00016216624477305086,8.5556335235392674E-05
4.2836887952346014,0.39226771208763045,0.0361712227457027,0.00030620089284083492,0.00016187931433942379,8.4847626916249961E-05
4.2826348421715679,0.39151751073070623,0.036136875637578975,0.0003051415357367966,0.00016160535429678819,8.41501343072156E-05
4.2816574405676562,0.39079075553297121,0.036104903763285373,0.00030405469579028324,0.00016134284073858295,8.34636078716849E-05
4.28075246328159,0.3900866751571555,0.036075084349377805,0.00030294285776551096,0.00016109038151051661,8.2787804780175571E-05
4.2799156693065195,0.38940452612398813,0.036047206898393365,0.00030180845275277514,0.0001608467098939855,8.2122488721992845E-05
4.2791427559463528,0.38874359164090261,0.036021073382506028,0.00030065384608244386,0.0001606106782307141,8.14674297206992E-05
4.27842940615698,0.38810318049126752,0.035996498301124814,0.00029948132757982816,0.00016038125154638373,8.0822403953539367E-05
4.2777713308441445,0.38748262598032335,0.035973308619198535,0.00029829310391765176,0.00016015750122210748,8.01871935749352E-05
4.2771643060326472,0.38688128493426732,0.0359513436028247,0.00029709129283058262,0.00015993859875397428,7.9561586544132823E-05
4.2766042049330046,0.38629853674917125,0.035930454568233773,0.00029587791896747709,0.0001597238096327446,7.8945376457057934E-05
4.2760870250295966,0.38573378248665391,0.035910504559393666,0.0002946549111706128,0.00015951248736832059,7.8338362382409488E-05
4.2756089103979242,0.38518644401344326,0.035891367968414079,0.00029342410098636248,0.00015930406767696487,7.7740348702003237E-05
4.2751661695267149,0.38465596318217149,0.035872930111685769,0.000292187222227795,0.00015909806284348927,7.7151144955357132E-05
4.27475528897372,0.38414180105093376,0.035855086773328021,0.00029094591142599769,0.00015889405626582837,7.6570565688496609E-05
4.2743729432221773,0.3836434371393217,0.035837743726092275,0.00028970170902307117,0.00015869169718554378,7.5998430306943614E-05
4.2740160011288832,0.38316036871879966,0.035820816238432251,0.000288456061175398,0.00015849069560484763,7.5434562932843226E-05
4.2736815293660726,0.38269211013545162,0.035804228575045623,0.00028721032205070824,0.00015829081738862592,7.487879226617119E-05
4.2733667932589725,0.38223819216326116,0.035787913496856241,0.0002859657565164787,0.00015809187954859806,7.43309514499592E-05
4.2730692554105287,0.38179816138621692,0.035771811765167548,0.00028472354313020636,0.00015789374570606351,7.3790877939467161E-05
4.2727865724863925,0.38137157960765605,0.035755871653601043,0.00028348477735404504,0.00015769632172955777,7.3258413375227192E-05
4.2725165905081415,0.38095802328536438,0.035740048470452236,0.00028225047492715923,0.00015749955154404418,7.2733403459878946E-05
4.2722573389728176,0.38055708299105817,0.035724304093257941,0.00028102157533895861,0.0001573034131088903,7.2215697838714086E-05
4.2720070240836456,0.38016836289295686,0.035708606516676449,0.00027979894535515716,0.00015710791456271644,7.1705149983843073E-05
4.271764021341899,0.37979148026025045,0.035692929414232126,0.000278583382556409,0.00015691309053414657,7.12016170818975E-05
4.2715268677142806,0.37942606498833448,0.035677251714058791,0.000277375618856168,0.00015671899861845418,7.0704959925178821E-05
4.2712942535555394,0.37907175914376423,0.03566155718848512,0.00027617632397047159,0.00015652571602100054,7.0215042806164068E-05
4.2710650144326623,0.37872821652794408,0.03564583405712022,0.00027498610881762918,0.0001563333363691443,6.9731733415278677E-05
4.2708381229662393,0.37839510225862821,0.035630074603009695,0.0002738055288303646,0.00015614196669491517,6.9254902741846646E-05
4.2706126807766021,0.37807209236836536,0.035614274801420182,0.00027263508716691233,0.00015595172459115068,6.878442497812902E-05
4.2703879105976128,0.37775887341907566,0.035598433960859037,0.0002714752378109359,0.00015576273554398197,6.83201774263621E-05
4.2701631485999521,0.37745514213199005,0.035582554376031666,0.00027032638855300633,0.00015557513044450714,6.7862040408707761E-05
4.269937836948043,0.37716060503223603,0.035566640992561627,0.00026918890384880663,0.00015538904328221898,6.7409897180029723E-05
4.2697115166007569,0.37687497810738341,0.035550701083439371,0.00026806310755125374,0.00015520460902226455,6.696363384341073E-05
4.26948382035529,0.37659798647931564,0.035534743937309238,0.00026694928551542,0.00015502196166793827,6.65231392683273E-05
4.2692544661259557,0.3763293640888149,0.035518780558841084,0.00026584768807652186,0.00015484123250896495,6.6088305011399989E-05
4.2690232504448069,0.37606885339229335,0.035502823381555679,0.00026475853240237509,0.00015466254855515255,6.5659025239639523E-05
4.2687900421684377,0.37581620507012664,0.035486885993572491,0.00026368200472262225,0.00015448603115392038,6.523519665610974E-05
4.2685547763750238,0.37557117774607712,0.035470982876823987,0.00026261826243774845,0.00015431179478907057,6.4816718427931753E-05
4.2683174484367274,0.37533353771732447,0.035455129160324908,0.00026156743611146127,0.0001541399460570037,6.440349211655405E-05
4.2680781082550725,0.37510305869463861,0.035439340388100392,0.00026052963135041548,0.00015397058281542029,6.3995421610216262E-05
4.2678368546501941,0.37487952155226362,0.035423632302362194,0.00025950493057556645,0.00015380379349842662,6.3592413058535709E-05
4.2675938298986758,0.37466271408709462,0.03540802064247834,0.00025849339468963172,0.00015363965659090592,6.3194374809148052E-05
4.267349214418739,0.37445243078675605,0.035392520960212261,0.00025749506464525795,0.00015347824025404596,6.2801217346335073E-05
4.2671032216055815,0.37424847260620642,0.035377148451615874,0.00025650996291854149,0.00015331960209305842,6.241285323157476E-05
4.2668560928233426,0.37405064675251481,0.035361917805849186,0.00025553809489254785,0.00015316378905738735,6.2029197045950518E-05
4.2666080925634846,0.37385876647746968,0.035346843071074073,0.00025457945015542168,0.00015301083746311006,6.1650165334358815E-05
4.2663595037821311,0.37367265087769908,0.035331937537433793,0.00025363400371760048,0.00015286077312677871,6.1275676551455414E-05
4.2661106234308663,0.37349212470199494,0.035317213636988205,0.00025270171715252951,0.0001527136115996432,6.0905651009283306E-05
4.2658617581968707,0.3733170181655488,0.035302682860331377,0.00025178253966514128,0.00015256935849103452,6.0540010826526192E-05
4.26561322046882,0.37314716677082116,0.035288355689477434,0.00025087640909221841,0.00015242800986966563,6.017867987933443E-05
4.265365324544895,0.37298241113477881,0.035274241546466266,0.00024998325283859203,0.00015228955273172246,5.982158375367037E-05
4.2651183830982955,0.37282259682224611,0.035260348757014295,0.00024910298875296336,0.00015215396552485151,5.9468649699123453E-05
4.2648727039143877,0.372667574185128,0.0352466845284229,0.00024823552594696412,0.00015202121871750357,5.9119806584145829E-05
4.2646285869115061,0.3725171982072753,0.035233254940856766,0.00024738076556089528,0.00015189127540354028,5.877498485266153E-05
4.2643863214551052,0.37237132835476988,0.035220064951021035,0.00024653860147940874,0.00015176409193254559,5.8434116482003462E-05
4.2641461839721471,0.37222982843142077,0.035207118407198416,0.00024570892100023026,0.00015163961855688843,5.8097134942134204E-05
4.263908435869654,0.37209256643926764,0.0351944180745575,0.00024489160545884534,0.00015151780008724244,5.7763975156108019E-05
4.2636733217582368,0.37195941444390107,0.0351819656696113,0.00024408653081191224,0.00015139857654897294,5.7434573461732717E-05
4.2634410679781967,0.37183024844441354,0.035169761902688348,0.00024329356818200281,0.00015128188383252357,5.7108867574391969E-05
4.2632118814226985,0.3717049482478072,0.035157806527279671,0.0002425125843661227,0.00015116765433168143,5.678679655098928E-05
4.2629859486495505,0.37158339734768686,0.03514609839514031,0.0002417434423103118,0.00015105581756433861,5.646830075497665E-05
4.2627634352702994,0.37146548280707947,0.035134635516053239,0.00024098600155248557,0.00015094630077110071,5.6153321822432177E-05
4.26254448560287,0.37135109514522324,0.035123415121205349,0.00024024011863554796,0.00015083902948780732,5.5841802629151865E-05
4.2623292225717,0.37124012822818081,0.035112433729176468,0.00023950564749267375,0.00015073392808871044,5.5533687258722234E-05
4.2621177478375456,0.37113247916313147,0.035101687213604633,0.00023878243980654152,0.00015063092029771069,5.5228920971541536E-05
4.2619101421375367,0.37102804819620927,0.035091170871657688,0.00023807034534418175,0.00015052992966565676,5.492745017475839E-05
4.2617064658149584,0.37092673861375575,0.035080879492514726,0.0002373692122690009,0.0001504308800122805,5.4629222393097707E-05
4.2615067595175207,0.37082845664686115,0.03507080742513851,0.00023667888743143288,0.00015033369583185692,5.4334186240545018E-05
4.261311045042425,0.37073311137907689,0.035060948644697804,0.00023599921663958559,0.00015023830266214702,5.4042291392860953E-05
4.2611193263065381,0.3706406146571814,0.035051296817078637,0.0002353300449111489,0.00015014462741660042,5.3753488560899119E-05
4.260931590420201,0.370550881004891,0.035041845361001321,0.00023467121670775554,0.00015005259868016436,5.3467729464700885E-05
4.260747808843921,0.37046382753940987,0.035032587507337495,0.00023402257615290118,0.00014996214696936941,5.31849668083423E-05
4.2605679386077675,0.37037937389071635,0.035023516355293535,0.00023338396723446197,0.00014987320495763693,5.2905154255508366E-05
