Latitude,Longitude,Altitude,Velocity,VelocityEast,VelocityNorth,VelocityH,Heading,Pitch,Roll
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
